patch_id,x0,y0,patch_size_L0_w,patch_size_L0_h,roi_pred,roi_prob,roi_conf
CML_wsi_sample_x132572_y374810_l0_p1012,132572,374810,1012,1013,0,0.005421253,0.9945787
CML_wsi_sample_x133584_y374810_l0_p1012,133584,374810,1012,1013,0,0.0012685087,0.9987315
CML_wsi_sample_x134596_y374810_l0_p1012,134596,374810,1012,1013,0,0.001902178,0.99809784
CML_wsi_sample_x135608_y374810_l0_p1012,135608,374810,1012,1013,0,0.0038759136,0.9961241
CML_wsi_sample_x136620_y374810_l0_p1012,136620,374810,1012,1013,0,0.0026821448,0.99731785
CML_wsi_sample_x137632_y374810_l0_p1012,137632,374810,1012,1013,0,0.0031757017,0.9968243
CML_wsi_sample_x138644_y374810_l0_p1012,138644,374810,1012,1013,0,0.005214004,0.994786
CML_wsi_sample_x139656_y374810_l0_p1012,139656,374810,1012,1013,0,0.001725386,0.9982746
CML_wsi_sample_x140668_y374810_l0_p1012,140668,374810,1012,1013,0,0.004013163,0.9959868
CML_wsi_sample_x141680_y374810_l0_p1012,141680,374810,1012,1013,0,0.0019131446,0.99808687
CML_wsi_sample_x142692_y374810_l0_p1012,142692,374810,1012,1013,0,0.0014572103,0.9985428
CML_wsi_sample_x143704_y374810_l0_p1012,143704,374810,1012,1013,0,0.0014628111,0.9985372
CML_wsi_sample_x144716_y374810_l0_p1012,144716,374810,1012,1013,0,0.0029774723,0.9970225
CML_wsi_sample_x145728_y374810_l0_p1012,145728,374810,1012,1013,0,0.003214368,0.99678564
CML_wsi_sample_x146740_y374810_l0_p1012,146740,374810,1012,1013,0,0.0056171757,0.9943828
CML_wsi_sample_x147752_y374810_l0_p1012,147752,374810,1012,1013,0,0.0038225257,0.9961775
CML_wsi_sample_x148764_y374810_l0_p1012,148764,374810,1012,1013,0,0.00639625,0.99360377
CML_wsi_sample_x149776_y374810_l0_p1012,149776,374810,1012,1013,0,0.0018361153,0.9981639
CML_wsi_sample_x150788_y374810_l0_p1012,150788,374810,1012,1013,0,0.006519064,0.9934809
CML_wsi_sample_x151800_y374810_l0_p1012,151800,374810,1012,1013,0,0.01895278,0.9810472
CML_wsi_sample_x152812_y374810_l0_p1012,152812,374810,1012,1013,0,0.0059094243,0.99409056
CML_wsi_sample_x153824_y374810_l0_p1012,153824,374810,1012,1013,0,0.003966326,0.99603367
CML_wsi_sample_x154836_y374810_l0_p1012,154836,374810,1012,1013,0,0.0029006316,0.99709934
CML_wsi_sample_x155848_y374810_l0_p1012,155848,374810,1012,1013,0,0.000800846,0.99919915
CML_wsi_sample_x156860_y374810_l0_p1012,156860,374810,1012,1013,0,0.0013060689,0.99869394
CML_wsi_sample_x157872_y374810_l0_p1012,157872,374810,1012,1013,0,0.004371432,0.9956286
CML_wsi_sample_x158884_y374810_l0_p1012,158884,374810,1012,1013,0,0.0015619188,0.99843806
CML_wsi_sample_x159896_y374810_l0_p1012,159896,374810,1012,1013,0,0.001973996,0.998026
CML_wsi_sample_x160908_y374810_l0_p1012,160908,374810,1012,1013,0,0.003638688,0.9963613
CML_wsi_sample_x161920_y374810_l0_p1012,161920,374810,1012,1013,0,0.0016590545,0.99834096
CML_wsi_sample_x162932_y374810_l0_p1012,162932,374810,1012,1013,0,0.000500936,0.9994991
CML_wsi_sample_x163944_y374810_l0_p1012,163944,374810,1012,1013,0,0.01107062,0.9889294
CML_wsi_sample_x164956_y374810_l0_p1012,164956,374810,1012,1013,0,0.0030178044,0.9969822
CML_wsi_sample_x165968_y374810_l0_p1012,165968,374810,1012,1013,0,0.0023103908,0.9976896
CML_wsi_sample_x166980_y374810_l0_p1012,166980,374810,1012,1013,0,0.004764778,0.9952352
CML_wsi_sample_x167992_y374810_l0_p1012,167992,374810,1012,1013,0,0.0034088886,0.9965911
CML_wsi_sample_x169004_y374810_l0_p1012,169004,374810,1012,1013,0,0.0051774136,0.99482256
CML_wsi_sample_x170016_y374810_l0_p1012,170016,374810,1012,1013,0,0.00066942826,0.9993306
CML_wsi_sample_x171028_y374810_l0_p1012,171028,374810,1012,1013,0,0.002928412,0.99707156
CML_wsi_sample_x172040_y374810_l0_p1012,172040,374810,1012,1013,0,0.004094456,0.9959055
CML_wsi_sample_x173052_y374810_l0_p1012,173052,374810,1012,1013,0,0.0012806606,0.99871933
CML_wsi_sample_x174064_y374810_l0_p1012,174064,374810,1012,1013,0,0.00699041,0.99300957
CML_wsi_sample_x175076_y374810_l0_p1012,175076,374810,1012,1013,0,0.0054149837,0.99458504
CML_wsi_sample_x176088_y374810_l0_p1012,176088,374810,1012,1013,0,0.0023486533,0.99765134
CML_wsi_sample_x177100_y374810_l0_p1012,177100,374810,1012,1013,0,0.0068423026,0.9931577
CML_wsi_sample_x178112_y374810_l0_p1012,178112,374810,1012,1013,0,0.0013501613,0.99864984
CML_wsi_sample_x179124_y374810_l0_p1012,179124,374810,1012,1013,0,0.008445678,0.9915543
CML_wsi_sample_x180136_y374810_l0_p1012,180136,374810,1012,1013,0,0.012684624,0.98731536
CML_wsi_sample_x181148_y374810_l0_p1012,181148,374810,1012,1013,0,0.0038467003,0.9961533
CML_wsi_sample_x182160_y374810_l0_p1012,182160,374810,1012,1013,0,0.0039841314,0.99601585
CML_wsi_sample_x183172_y374810_l0_p1012,183172,374810,1012,1013,0,0.0057687135,0.9942313
CML_wsi_sample_x184184_y374810_l0_p1012,184184,374810,1012,1013,0,0.01757858,0.9824214
CML_wsi_sample_x185196_y374810_l0_p1012,185196,374810,1012,1013,0,0.005572934,0.9944271
CML_wsi_sample_x186208_y374810_l0_p1012,186208,374810,1012,1013,0,0.0022675747,0.9977324
CML_wsi_sample_x187220_y374810_l0_p1012,187220,374810,1012,1013,0,0.0047054505,0.9952946
CML_wsi_sample_x188232_y374810_l0_p1012,188232,374810,1012,1013,0,0.058055483,0.94194454
CML_wsi_sample_x3036_y375823_l0_p1012,3036,375823,1012,1013,0,0.20302989,0.7969701
CML_wsi_sample_x4048_y375823_l0_p1012,4048,375823,1012,1013,0,0.4490659,0.5509341
CML_wsi_sample_x5060_y375823_l0_p1012,5060,375823,1012,1013,1,0.6146669,0.6146669
CML_wsi_sample_x6072_y375823_l0_p1012,6072,375823,1012,1013,1,0.67396927,0.67396927
CML_wsi_sample_x7084_y375823_l0_p1012,7084,375823,1012,1013,1,0.59189814,0.59189814
CML_wsi_sample_x8096_y375823_l0_p1012,8096,375823,1012,1013,1,0.7071977,0.7071977
CML_wsi_sample_x9108_y375823_l0_p1012,9108,375823,1012,1013,1,0.52114093,0.52114093
CML_wsi_sample_x10120_y375823_l0_p1012,10120,375823,1012,1013,0,0.3369449,0.66305506
CML_wsi_sample_x11132_y375823_l0_p1012,11132,375823,1012,1013,1,0.8533401,0.8533401
CML_wsi_sample_x12144_y375823_l0_p1012,12144,375823,1012,1013,0,0.42006087,0.5799391
CML_wsi_sample_x13156_y375823_l0_p1012,13156,375823,1012,1013,0,0.46746695,0.53253305
CML_wsi_sample_x14168_y375823_l0_p1012,14168,375823,1012,1013,1,0.52715945,0.52715945
CML_wsi_sample_x15180_y375823_l0_p1012,15180,375823,1012,1013,0,0.4777176,0.52228236
CML_wsi_sample_x16192_y375823_l0_p1012,16192,375823,1012,1013,0,0.46579117,0.53420883
CML_wsi_sample_x17204_y375823_l0_p1012,17204,375823,1012,1013,1,0.559235,0.559235
CML_wsi_sample_x18216_y375823_l0_p1012,18216,375823,1012,1013,1,0.60970014,0.60970014
CML_wsi_sample_x19228_y375823_l0_p1012,19228,375823,1012,1013,0,0.46433607,0.53566396
CML_wsi_sample_x20240_y375823_l0_p1012,20240,375823,1012,1013,0,0.46959108,0.5304089
CML_wsi_sample_x21252_y375823_l0_p1012,21252,375823,1012,1013,1,0.65391445,0.65391445
CML_wsi_sample_x22264_y375823_l0_p1012,22264,375823,1012,1013,1,0.65056485,0.65056485
CML_wsi_sample_x23276_y375823_l0_p1012,23276,375823,1012,1013,1,0.7490557,0.7490557
CML_wsi_sample_x24288_y375823_l0_p1012,24288,375823,1012,1013,1,0.53191143,0.53191143
CML_wsi_sample_x25300_y375823_l0_p1012,25300,375823,1012,1013,0,0.36732626,0.63267374
CML_wsi_sample_x26312_y375823_l0_p1012,26312,375823,1012,1013,1,0.5763723,0.5763723
CML_wsi_sample_x27324_y375823_l0_p1012,27324,375823,1012,1013,1,0.60154194,0.60154194
CML_wsi_sample_x28336_y375823_l0_p1012,28336,375823,1012,1013,0,0.49212378,0.5078762
CML_wsi_sample_x29348_y375823_l0_p1012,29348,375823,1012,1013,0,0.36344972,0.6365503
CML_wsi_sample_x30360_y375823_l0_p1012,30360,375823,1012,1013,0,0.3790058,0.6209942
CML_wsi_sample_x31372_y375823_l0_p1012,31372,375823,1012,1013,0,0.31427217,0.68572783
CML_wsi_sample_x32384_y375823_l0_p1012,32384,375823,1012,1013,0,0.15547097,0.84452903
CML_wsi_sample_x33396_y375823_l0_p1012,33396,375823,1012,1013,0,0.26611382,0.7338862
CML_wsi_sample_x34408_y375823_l0_p1012,34408,375823,1012,1013,0,0.14747015,0.8525299
CML_wsi_sample_x35420_y375823_l0_p1012,35420,375823,1012,1013,0,0.18054569,0.8194543
CML_wsi_sample_x36432_y375823_l0_p1012,36432,375823,1012,1013,0,0.3342894,0.66571057
CML_wsi_sample_x37444_y375823_l0_p1012,37444,375823,1012,1013,0,0.24908082,0.75091916
CML_wsi_sample_x38456_y375823_l0_p1012,38456,375823,1012,1013,0,0.18218714,0.81781286
CML_wsi_sample_x39468_y375823_l0_p1012,39468,375823,1012,1013,0,0.17929491,0.82070506
CML_wsi_sample_x40480_y375823_l0_p1012,40480,375823,1012,1013,0,0.15642913,0.8435709
CML_wsi_sample_x41492_y375823_l0_p1012,41492,375823,1012,1013,0,0.074782096,0.9252179
CML_wsi_sample_x42504_y375823_l0_p1012,42504,375823,1012,1013,0,0.061128806,0.9388712
CML_wsi_sample_x43516_y375823_l0_p1012,43516,375823,1012,1013,0,0.09576679,0.9042332
CML_wsi_sample_x44528_y375823_l0_p1012,44528,375823,1012,1013,0,0.107343405,0.89265656
CML_wsi_sample_x45540_y375823_l0_p1012,45540,375823,1012,1013,0,0.048211724,0.9517883
CML_wsi_sample_x46552_y375823_l0_p1012,46552,375823,1012,1013,0,0.12084084,0.87915915
CML_wsi_sample_x47564_y375823_l0_p1012,47564,375823,1012,1013,0,0.067763284,0.93223673
CML_wsi_sample_x48576_y375823_l0_p1012,48576,375823,1012,1013,0,0.029942721,0.97005725
CML_wsi_sample_x49588_y375823_l0_p1012,49588,375823,1012,1013,0,0.107032515,0.89296746
CML_wsi_sample_x50600_y375823_l0_p1012,50600,375823,1012,1013,0,0.099819586,0.9001804
CML_wsi_sample_x51612_y375823_l0_p1012,51612,375823,1012,1013,0,0.06800705,0.93199295
CML_wsi_sample_x52624_y375823_l0_p1012,52624,375823,1012,1013,0,0.11601125,0.88398874
CML_wsi_sample_x53636_y375823_l0_p1012,53636,375823,1012,1013,0,0.025341697,0.9746583
CML_wsi_sample_x54648_y375823_l0_p1012,54648,375823,1012,1013,0,0.038524378,0.9614756
CML_wsi_sample_x55660_y375823_l0_p1012,55660,375823,1012,1013,0,0.062172648,0.93782735
CML_wsi_sample_x56672_y375823_l0_p1012,56672,375823,1012,1013,0,0.019531455,0.9804686
CML_wsi_sample_x57684_y375823_l0_p1012,57684,375823,1012,1013,0,0.042579483,0.9574205
CML_wsi_sample_x58696_y375823_l0_p1012,58696,375823,1012,1013,0,0.012558573,0.9874414
CML_wsi_sample_x59708_y375823_l0_p1012,59708,375823,1012,1013,0,0.012249546,0.9877505
CML_wsi_sample_x60720_y375823_l0_p1012,60720,375823,1012,1013,0,0.01812214,0.98187786
CML_wsi_sample_x61732_y375823_l0_p1012,61732,375823,1012,1013,0,0.023991985,0.976008
CML_wsi_sample_x62744_y375823_l0_p1012,62744,375823,1012,1013,0,0.01593451,0.9840655
CML_wsi_sample_x63756_y375823_l0_p1012,63756,375823,1012,1013,0,0.051593997,0.948406
CML_wsi_sample_x64768_y375823_l0_p1012,64768,375823,1012,1013,0,0.027559087,0.9724409
CML_wsi_sample_x65780_y375823_l0_p1012,65780,375823,1012,1013,0,0.033285663,0.9667143
CML_wsi_sample_x66792_y375823_l0_p1012,66792,375823,1012,1013,0,0.09943921,0.9005608
CML_wsi_sample_x67804_y375823_l0_p1012,67804,375823,1012,1013,0,0.097763084,0.90223694
CML_wsi_sample_x68816_y375823_l0_p1012,68816,375823,1012,1013,0,0.044937886,0.9550621
CML_wsi_sample_x69828_y375823_l0_p1012,69828,375823,1012,1013,0,0.048819374,0.95118064
CML_wsi_sample_x70840_y375823_l0_p1012,70840,375823,1012,1013,0,0.07261271,0.9273873
CML_wsi_sample_x71852_y375823_l0_p1012,71852,375823,1012,1013,0,0.122303866,0.87769616
CML_wsi_sample_x72864_y375823_l0_p1012,72864,375823,1012,1013,0,0.08549839,0.9145016
CML_wsi_sample_x73876_y375823_l0_p1012,73876,375823,1012,1013,0,0.03263397,0.96736604
CML_wsi_sample_x74888_y375823_l0_p1012,74888,375823,1012,1013,0,0.039974492,0.9600255
CML_wsi_sample_x75900_y375823_l0_p1012,75900,375823,1012,1013,0,0.021861885,0.9781381
CML_wsi_sample_x76912_y375823_l0_p1012,76912,375823,1012,1013,0,0.030581959,0.96941805
CML_wsi_sample_x77924_y375823_l0_p1012,77924,375823,1012,1013,0,0.021937342,0.9780626
CML_wsi_sample_x78936_y375823_l0_p1012,78936,375823,1012,1013,0,0.026803572,0.97319645
CML_wsi_sample_x79948_y375823_l0_p1012,79948,375823,1012,1013,0,0.04771719,0.9522828
CML_wsi_sample_x80960_y375823_l0_p1012,80960,375823,1012,1013,0,0.06433974,0.93566024
CML_wsi_sample_x81972_y375823_l0_p1012,81972,375823,1012,1013,0,0.013286709,0.9867133
CML_wsi_sample_x82984_y375823_l0_p1012,82984,375823,1012,1013,0,0.037126865,0.96287316
CML_wsi_sample_x83996_y375823_l0_p1012,83996,375823,1012,1013,0,0.008226047,0.99177396
CML_wsi_sample_x85008_y375823_l0_p1012,85008,375823,1012,1013,0,0.011662247,0.98833776
CML_wsi_sample_x86020_y375823_l0_p1012,86020,375823,1012,1013,0,0.002342867,0.9976571
CML_wsi_sample_x87032_y375823_l0_p1012,87032,375823,1012,1013,0,0.008294281,0.9917057
CML_wsi_sample_x88044_y375823_l0_p1012,88044,375823,1012,1013,0,0.0097570075,0.990243
CML_wsi_sample_x89056_y375823_l0_p1012,89056,375823,1012,1013,0,0.0052233213,0.99477667
CML_wsi_sample_x90068_y375823_l0_p1012,90068,375823,1012,1013,0,0.033636987,0.966363
CML_wsi_sample_x91080_y375823_l0_p1012,91080,375823,1012,1013,0,0.008816704,0.9911833
CML_wsi_sample_x92092_y375823_l0_p1012,92092,375823,1012,1013,0,0.028718038,0.97128195
CML_wsi_sample_x93104_y375823_l0_p1012,93104,375823,1012,1013,0,0.028891638,0.9711084
CML_wsi_sample_x94116_y375823_l0_p1012,94116,375823,1012,1013,0,0.021875083,0.9781249
CML_wsi_sample_x95128_y375823_l0_p1012,95128,375823,1012,1013,0,0.018860022,0.98113996
CML_wsi_sample_x96140_y375823_l0_p1012,96140,375823,1012,1013,0,0.046193037,0.95380694
CML_wsi_sample_x97152_y375823_l0_p1012,97152,375823,1012,1013,0,0.0165684,0.9834316
CML_wsi_sample_x98164_y375823_l0_p1012,98164,375823,1012,1013,0,0.0755323,0.9244677
CML_wsi_sample_x99176_y375823_l0_p1012,99176,375823,1012,1013,0,0.022069788,0.9779302
CML_wsi_sample_x100188_y375823_l0_p1012,100188,375823,1012,1013,0,0.0058440235,0.994156
CML_wsi_sample_x101200_y375823_l0_p1012,101200,375823,1012,1013,0,0.0026923171,0.99730766
CML_wsi_sample_x102212_y375823_l0_p1012,102212,375823,1012,1013,0,0.01578503,0.98421496
CML_wsi_sample_x103224_y375823_l0_p1012,103224,375823,1012,1013,0,0.0014970731,0.9985029
CML_wsi_sample_x104236_y375823_l0_p1012,104236,375823,1012,1013,0,0.0026592694,0.99734074
CML_wsi_sample_x105248_y375823_l0_p1012,105248,375823,1012,1013,0,0.004150548,0.99584943
CML_wsi_sample_x106260_y375823_l0_p1012,106260,375823,1012,1013,0,0.0065875994,0.9934124
CML_wsi_sample_x107272_y375823_l0_p1012,107272,375823,1012,1013,0,0.0012812988,0.9987187
CML_wsi_sample_x108284_y375823_l0_p1012,108284,375823,1012,1013,0,0.0026804174,0.9973196
CML_wsi_sample_x109296_y375823_l0_p1012,109296,375823,1012,1013,0,0.0003829868,0.99961704
CML_wsi_sample_x110308_y375823_l0_p1012,110308,375823,1012,1013,0,0.0017116364,0.9982884
CML_wsi_sample_x111320_y375823_l0_p1012,111320,375823,1012,1013,0,0.003874112,0.9961259
CML_wsi_sample_x112332_y375823_l0_p1012,112332,375823,1012,1013,0,0.0039789486,0.99602103
CML_wsi_sample_x113344_y375823_l0_p1012,113344,375823,1012,1013,0,0.0016652365,0.99833477
CML_wsi_sample_x114356_y375823_l0_p1012,114356,375823,1012,1013,0,0.004100278,0.99589974
CML_wsi_sample_x115368_y375823_l0_p1012,115368,375823,1012,1013,0,0.0018626696,0.99813735
CML_wsi_sample_x116380_y375823_l0_p1012,116380,375823,1012,1013,0,0.0010682142,0.99893177
CML_wsi_sample_x117392_y375823_l0_p1012,117392,375823,1012,1013,0,0.00081995944,0.99918
CML_wsi_sample_x118404_y375823_l0_p1012,118404,375823,1012,1013,0,0.0015829146,0.9984171
CML_wsi_sample_x119416_y375823_l0_p1012,119416,375823,1012,1013,0,0.0008326782,0.9991673
CML_wsi_sample_x120428_y375823_l0_p1012,120428,375823,1012,1013,0,0.0030800751,0.99691993
CML_wsi_sample_x121440_y375823_l0_p1012,121440,375823,1012,1013,0,0.0008320089,0.999168
CML_wsi_sample_x122452_y375823_l0_p1012,122452,375823,1012,1013,0,0.00078111707,0.9992189
CML_wsi_sample_x123464_y375823_l0_p1012,123464,375823,1012,1013,0,0.0028509109,0.9971491
CML_wsi_sample_x124476_y375823_l0_p1012,124476,375823,1012,1013,0,0.0036737535,0.99632627
CML_wsi_sample_x125488_y375823_l0_p1012,125488,375823,1012,1013,0,0.0013266779,0.9986733
CML_wsi_sample_x126500_y375823_l0_p1012,126500,375823,1012,1013,0,0.0034199483,0.99658006
CML_wsi_sample_x127512_y375823_l0_p1012,127512,375823,1012,1013,0,0.0003580968,0.9996419
CML_wsi_sample_x128524_y375823_l0_p1012,128524,375823,1012,1013,0,0.0015582138,0.9984418
CML_wsi_sample_x129536_y375823_l0_p1012,129536,375823,1012,1013,0,0.0010849254,0.9989151
CML_wsi_sample_x130548_y375823_l0_p1012,130548,375823,1012,1013,0,0.0006039946,0.999396
CML_wsi_sample_x131560_y375823_l0_p1012,131560,375823,1012,1013,0,0.0024567167,0.9975433
CML_wsi_sample_x132572_y375823_l0_p1012,132572,375823,1012,1013,0,0.0017106078,0.9982894
CML_wsi_sample_x133584_y375823_l0_p1012,133584,375823,1012,1013,0,0.0017293014,0.9982707
CML_wsi_sample_x134596_y375823_l0_p1012,134596,375823,1012,1013,0,0.0028382028,0.9971618
CML_wsi_sample_x135608_y375823_l0_p1012,135608,375823,1012,1013,0,0.0026641276,0.99733585
CML_wsi_sample_x136620_y375823_l0_p1012,136620,375823,1012,1013,0,0.0050613377,0.9949387
CML_wsi_sample_x137632_y375823_l0_p1012,137632,375823,1012,1013,0,0.008289042,0.99171096
CML_wsi_sample_x138644_y375823_l0_p1012,138644,375823,1012,1013,0,0.0020493984,0.9979506
CML_wsi_sample_x139656_y375823_l0_p1012,139656,375823,1012,1013,0,0.0041890093,0.995811
CML_wsi_sample_x140668_y375823_l0_p1012,140668,375823,1012,1013,0,0.0020418095,0.9979582
CML_wsi_sample_x141680_y375823_l0_p1012,141680,375823,1012,1013,0,0.002855684,0.99714434
CML_wsi_sample_x142692_y375823_l0_p1012,142692,375823,1012,1013,0,0.006209935,0.9937901
CML_wsi_sample_x143704_y375823_l0_p1012,143704,375823,1012,1013,0,0.0016531684,0.9983468
CML_wsi_sample_x144716_y375823_l0_p1012,144716,375823,1012,1013,0,0.013191743,0.98680824
CML_wsi_sample_x145728_y375823_l0_p1012,145728,375823,1012,1013,0,0.0014331548,0.99856687
CML_wsi_sample_x146740_y375823_l0_p1012,146740,375823,1012,1013,0,0.0028856257,0.99711436
CML_wsi_sample_x147752_y375823_l0_p1012,147752,375823,1012,1013,0,0.0010404366,0.99895954
CML_wsi_sample_x148764_y375823_l0_p1012,148764,375823,1012,1013,0,0.0051123807,0.9948876
CML_wsi_sample_x149776_y375823_l0_p1012,149776,375823,1012,1013,0,0.0020054928,0.9979945
CML_wsi_sample_x150788_y375823_l0_p1012,150788,375823,1012,1013,0,0.0010443128,0.99895567
CML_wsi_sample_x151800_y375823_l0_p1012,151800,375823,1012,1013,0,0.0074240323,0.99257594
CML_wsi_sample_x152812_y375823_l0_p1012,152812,375823,1012,1013,0,0.0026058457,0.99739414
CML_wsi_sample_x153824_y375823_l0_p1012,153824,375823,1012,1013,0,0.0016084028,0.99839157
CML_wsi_sample_x154836_y375823_l0_p1012,154836,375823,1012,1013,0,0.0013582206,0.9986418
CML_wsi_sample_x155848_y375823_l0_p1012,155848,375823,1012,1013,0,0.0015924098,0.9984076
CML_wsi_sample_x156860_y375823_l0_p1012,156860,375823,1012,1013,0,0.0034414239,0.99655855
CML_wsi_sample_x157872_y375823_l0_p1012,157872,375823,1012,1013,0,0.0023917581,0.99760824
CML_wsi_sample_x158884_y375823_l0_p1012,158884,375823,1012,1013,0,0.0003877477,0.9996123
CML_wsi_sample_x159896_y375823_l0_p1012,159896,375823,1012,1013,0,0.0024451937,0.9975548
CML_wsi_sample_x160908_y375823_l0_p1012,160908,375823,1012,1013,0,0.003093022,0.996907
CML_wsi_sample_x161920_y375823_l0_p1012,161920,375823,1012,1013,0,0.0013343482,0.99866563
CML_wsi_sample_x162932_y375823_l0_p1012,162932,375823,1012,1013,0,0.0036342645,0.9963657
CML_wsi_sample_x163944_y375823_l0_p1012,163944,375823,1012,1013,0,0.0025649325,0.9974351
CML_wsi_sample_x164956_y375823_l0_p1012,164956,375823,1012,1013,0,0.0014680148,0.998532
CML_wsi_sample_x165968_y375823_l0_p1012,165968,375823,1012,1013,0,0.0025983565,0.99740165
CML_wsi_sample_x166980_y375823_l0_p1012,166980,375823,1012,1013,0,0.004806447,0.99519354
CML_wsi_sample_x167992_y375823_l0_p1012,167992,375823,1012,1013,0,0.0015365604,0.99846345
CML_wsi_sample_x169004_y375823_l0_p1012,169004,375823,1012,1013,0,0.01198269,0.9880173
CML_wsi_sample_x170016_y375823_l0_p1012,170016,375823,1012,1013,0,0.0029900158,0.99701
CML_wsi_sample_x171028_y375823_l0_p1012,171028,375823,1012,1013,0,0.001990512,0.9980095
CML_wsi_sample_x172040_y375823_l0_p1012,172040,375823,1012,1013,0,0.0024439287,0.9975561
CML_wsi_sample_x173052_y375823_l0_p1012,173052,375823,1012,1013,0,0.0012505115,0.9987495
CML_wsi_sample_x174064_y375823_l0_p1012,174064,375823,1012,1013,0,0.0023413743,0.9976586
CML_wsi_sample_x175076_y375823_l0_p1012,175076,375823,1012,1013,0,0.0021194255,0.9978806
CML_wsi_sample_x176088_y375823_l0_p1012,176088,375823,1012,1013,0,0.0041680806,0.9958319
CML_wsi_sample_x177100_y375823_l0_p1012,177100,375823,1012,1013,0,0.011495864,0.9885041
CML_wsi_sample_x178112_y375823_l0_p1012,178112,375823,1012,1013,0,0.0027303046,0.9972697
CML_wsi_sample_x179124_y375823_l0_p1012,179124,375823,1012,1013,0,0.0050246203,0.9949754
CML_wsi_sample_x180136_y375823_l0_p1012,180136,375823,1012,1013,0,0.0013487309,0.99865127
CML_wsi_sample_x181148_y375823_l0_p1012,181148,375823,1012,1013,0,0.00023584758,0.99976414
CML_wsi_sample_x182160_y375823_l0_p1012,182160,375823,1012,1013,0,0.005431676,0.99456835
CML_wsi_sample_x183172_y375823_l0_p1012,183172,375823,1012,1013,0,0.00432675,0.99567324
CML_wsi_sample_x184184_y375823_l0_p1012,184184,375823,1012,1013,0,0.0031069536,0.99689305
CML_wsi_sample_x185196_y375823_l0_p1012,185196,375823,1012,1013,0,0.005578068,0.99442196
CML_wsi_sample_x186208_y375823_l0_p1012,186208,375823,1012,1013,0,0.009863953,0.990136
CML_wsi_sample_x187220_y375823_l0_p1012,187220,375823,1012,1013,0,0.0292279,0.9707721
CML_wsi_sample_x188232_y375823_l0_p1012,188232,375823,1012,1013,0,0.009667496,0.9903325
CML_wsi_sample_x3036_y376836_l0_p1012,3036,376836,1012,1013,0,0.20967074,0.7903293
CML_wsi_sample_x4048_y376836_l0_p1012,4048,376836,1012,1013,0,0.20214747,0.7978525
CML_wsi_sample_x5060_y376836_l0_p1012,5060,376836,1012,1013,1,0.52187467,0.52187467
CML_wsi_sample_x6072_y376836_l0_p1012,6072,376836,1012,1013,1,0.6112847,0.6112847
