patch_id,x0,y0,patch_size_L0_w,patch_size_L0_h,canc_pred,canc_conf,prob_0,prob_1,prob_2,prob_3
CML_wsi_sample_x62464_y293888_l0_p512,62464,293888,512,512,2,0.442146,0.0557533,0.42002848,0.442146,0.08207218
CML_wsi_sample_x71680_y293888_l0_p512,71680,293888,512,512,1,0.45203638,0.04546947,0.45203638,0.4425759,0.059918284
CML_wsi_sample_x72192_y293888_l0_p512,72192,293888,512,512,2,0.5882041,0.11371683,0.23537168,0.5882041,0.06270743
CML_wsi_sample_x72704_y293888_l0_p512,72704,293888,512,512,2,0.5757051,0.15373637,0.13959643,0.5757051,0.13096209
CML_wsi_sample_x74752_y293888_l0_p512,74752,293888,512,512,2,0.76532745,0.06254199,0.097506925,0.76532745,0.07462365
CML_wsi_sample_x75264_y293888_l0_p512,75264,293888,512,512,2,0.7239369,0.058081325,0.13043691,0.7239369,0.087544896
CML_wsi_sample_x75776_y293888_l0_p512,75776,293888,512,512,2,0.55594057,0.09477732,0.2283905,0.55594057,0.12089161
CML_wsi_sample_x47616_y294400_l0_p512,47616,294400,512,512,1,0.44558254,0.071911834,0.44558254,0.39980882,0.08269685
CML_wsi_sample_x48128_y294400_l0_p512,48128,294400,512,512,2,0.5746413,0.08699981,0.2748004,0.5746413,0.06355847
CML_wsi_sample_x55296_y294400_l0_p512,55296,294400,512,512,2,0.53068537,0.05509205,0.33334422,0.53068537,0.08087832
CML_wsi_sample_x55808_y294400_l0_p512,55808,294400,512,512,2,0.716371,0.06598965,0.18116906,0.716371,0.036470264
CML_wsi_sample_x56320_y294400_l0_p512,56320,294400,512,512,2,0.8651373,0.02717477,0.08498651,0.8651373,0.022701513
CML_wsi_sample_x56832_y294400_l0_p512,56832,294400,512,512,2,0.7709183,0.06104598,0.11502459,0.7709183,0.05301107
CML_wsi_sample_x57856_y294400_l0_p512,57856,294400,512,512,2,0.73009086,0.09875623,0.12928715,0.73009086,0.041865755
CML_wsi_sample_x60416_y294400_l0_p512,60416,294400,512,512,2,0.5917073,0.04944458,0.28258008,0.5917073,0.07626801
CML_wsi_sample_x60928_y294400_l0_p512,60928,294400,512,512,2,0.70476085,0.0799573,0.15029801,0.70476085,0.06498378
CML_wsi_sample_x61440_y294400_l0_p512,61440,294400,512,512,2,0.7961674,0.040470924,0.12794459,0.7961674,0.03541713
CML_wsi_sample_x61952_y294400_l0_p512,61952,294400,512,512,2,0.63305616,0.051958945,0.24067675,0.63305616,0.07430817
CML_wsi_sample_x62464_y294400_l0_p512,62464,294400,512,512,2,0.45273063,0.05552776,0.39089584,0.45273063,0.10084585
CML_wsi_sample_x65024_y294400_l0_p512,65024,294400,512,512,2,0.74217546,0.09831407,0.07958945,0.74217546,0.07992105
CML_wsi_sample_x67072_y294400_l0_p512,67072,294400,512,512,2,0.82431275,0.03409374,0.09914634,0.82431275,0.04244723
CML_wsi_sample_x68096_y294400_l0_p512,68096,294400,512,512,2,0.5133837,0.103975244,0.24181443,0.5133837,0.1408266
CML_wsi_sample_x70144_y294400_l0_p512,70144,294400,512,512,2,0.7654102,0.07065617,0.09424789,0.7654102,0.06968577
CML_wsi_sample_x71680_y294400_l0_p512,71680,294400,512,512,2,0.7193484,0.052057024,0.116349824,0.7193484,0.11224469
CML_wsi_sample_x72192_y294400_l0_p512,72192,294400,512,512,2,0.6953883,0.116289094,0.10047711,0.6953883,0.08784547
CML_wsi_sample_x72704_y294400_l0_p512,72704,294400,512,512,2,0.77476555,0.051004656,0.10982701,0.77476555,0.06440278
CML_wsi_sample_x74752_y294400_l0_p512,74752,294400,512,512,2,0.49655262,0.14263584,0.27256,0.49655262,0.088251606
CML_wsi_sample_x75264_y294400_l0_p512,75264,294400,512,512,2,0.4843092,0.11112366,0.28456312,0.4843092,0.12000408
CML_wsi_sample_x81920_y294400_l0_p512,81920,294400,512,512,2,0.8869558,0.042965245,0.054450814,0.8869558,0.01562814
CML_wsi_sample_x82432_y294400_l0_p512,82432,294400,512,512,2,0.83558524,0.08635157,0.059416443,0.83558524,0.018646734
CML_wsi_sample_x47616_y294912_l0_p512,47616,294912,512,512,2,0.6012863,0.05804374,0.2853641,0.6012863,0.05530584
CML_wsi_sample_x48128_y294912_l0_p512,48128,294912,512,512,2,0.5414998,0.1423235,0.22295555,0.5414998,0.0932212
CML_wsi_sample_x55296_y294912_l0_p512,55296,294912,512,512,2,0.4910671,0.077522226,0.34930772,0.4910671,0.08210299
CML_wsi_sample_x55808_y294912_l0_p512,55808,294912,512,512,2,0.73179674,0.04641555,0.17579693,0.73179674,0.04599077
CML_wsi_sample_x56320_y294912_l0_p512,56320,294912,512,512,2,0.6835473,0.14130232,0.13703753,0.6835473,0.038112827
CML_wsi_sample_x56832_y294912_l0_p512,56832,294912,512,512,2,0.7136943,0.04441393,0.19762456,0.7136943,0.044267204
CML_wsi_sample_x57344_y294912_l0_p512,57344,294912,512,512,1,0.44914994,0.11277874,0.44914994,0.3342276,0.10384377
CML_wsi_sample_x57856_y294912_l0_p512,57856,294912,512,512,2,0.556455,0.11109832,0.24908718,0.556455,0.08335947
CML_wsi_sample_x58368_y294912_l0_p512,58368,294912,512,512,2,0.6300637,0.0415472,0.26222137,0.6300637,0.066167764
CML_wsi_sample_x64512_y294912_l0_p512,64512,294912,512,512,2,0.4585372,0.09401987,0.3571992,0.4585372,0.090243764
CML_wsi_sample_x65024_y294912_l0_p512,65024,294912,512,512,2,0.7883117,0.06677696,0.095104165,0.7883117,0.04980717
CML_wsi_sample_x65536_y294912_l0_p512,65536,294912,512,512,2,0.79260665,0.072795324,0.08382775,0.79260665,0.05077028
CML_wsi_sample_x66560_y294912_l0_p512,66560,294912,512,512,2,0.46879026,0.045827933,0.40385237,0.46879026,0.0815294
CML_wsi_sample_x67072_y294912_l0_p512,67072,294912,512,512,2,0.754441,0.059660766,0.13280125,0.754441,0.053096984
CML_wsi_sample_x67584_y294912_l0_p512,67584,294912,512,512,2,0.6421582,0.056666337,0.23211864,0.6421582,0.06905684
CML_wsi_sample_x68096_y294912_l0_p512,68096,294912,512,512,2,0.46349302,0.07521528,0.35410193,0.46349302,0.107189745
CML_wsi_sample_x68608_y294912_l0_p512,68608,294912,512,512,2,0.6985354,0.10920073,0.12737732,0.6985354,0.06488663
CML_wsi_sample_x69632_y294912_l0_p512,69632,294912,512,512,2,0.6660636,0.041102726,0.24252346,0.6660636,0.050310258
CML_wsi_sample_x70144_y294912_l0_p512,70144,294912,512,512,2,0.8108415,0.049929265,0.083377115,0.8108415,0.05585216
CML_wsi_sample_x70656_y294912_l0_p512,70656,294912,512,512,2,0.57822853,0.083331615,0.2931793,0.57822853,0.045260504
CML_wsi_sample_x81920_y294912_l0_p512,81920,294912,512,512,2,0.85443735,0.09114356,0.037643775,0.85443735,0.016775256
CML_wsi_sample_x82432_y294912_l0_p512,82432,294912,512,512,2,0.45975244,0.4523912,0.074470885,0.45975244,0.013385408
CML_wsi_sample_x47616_y295424_l0_p512,47616,295424,512,512,2,0.44220474,0.15309209,0.32502133,0.44220474,0.07968185
CML_wsi_sample_x48128_y295424_l0_p512,48128,295424,512,512,2,0.42353967,0.15410346,0.3205377,0.42353967,0.10181924
CML_wsi_sample_x50688_y295424_l0_p512,50688,295424,512,512,2,0.46075922,0.06162374,0.3822148,0.46075922,0.095402285
CML_wsi_sample_x51200_y295424_l0_p512,51200,295424,512,512,2,0.528113,0.07499282,0.32576495,0.528113,0.07112921
CML_wsi_sample_x55296_y295424_l0_p512,55296,295424,512,512,2,0.45226634,0.060818244,0.3788812,0.45226634,0.108034216
CML_wsi_sample_x55808_y295424_l0_p512,55808,295424,512,512,2,0.66050595,0.09879846,0.19083928,0.66050595,0.04985625
CML_wsi_sample_x56320_y295424_l0_p512,56320,295424,512,512,2,0.6530594,0.12423193,0.15139347,0.6530594,0.07131524
CML_wsi_sample_x56832_y295424_l0_p512,56832,295424,512,512,2,0.6837415,0.07408557,0.18901126,0.6837415,0.053161655
CML_wsi_sample_x57344_y295424_l0_p512,57344,295424,512,512,2,0.5751738,0.052468937,0.300094,0.5751738,0.0722633
CML_wsi_sample_x57856_y295424_l0_p512,57856,295424,512,512,2,0.79204494,0.031782415,0.14192303,0.79204494,0.03424959
CML_wsi_sample_x58368_y295424_l0_p512,58368,295424,512,512,2,0.5134003,0.053928975,0.33967218,0.5134003,0.092998534
CML_wsi_sample_x64512_y295424_l0_p512,64512,295424,512,512,2,0.8143895,0.10074105,0.044778537,0.8143895,0.040090837
CML_wsi_sample_x65024_y295424_l0_p512,65024,295424,512,512,2,0.8813199,0.040706165,0.04324672,0.8813199,0.03472722
CML_wsi_sample_x65536_y295424_l0_p512,65536,295424,512,512,2,0.62582624,0.09673402,0.22124706,0.62582624,0.05619271
CML_wsi_sample_x66560_y295424_l0_p512,66560,295424,512,512,2,0.5428611,0.12208257,0.2670879,0.5428611,0.06796847
CML_wsi_sample_x67072_y295424_l0_p512,67072,295424,512,512,2,0.57652414,0.15852791,0.18157414,0.57652414,0.08337382
CML_wsi_sample_x67584_y295424_l0_p512,67584,295424,512,512,2,0.56023204,0.05007402,0.32228765,0.56023204,0.067406304
CML_wsi_sample_x68096_y295424_l0_p512,68096,295424,512,512,2,0.55105054,0.030148463,0.36544216,0.55105054,0.053358816
CML_wsi_sample_x68608_y295424_l0_p512,68608,295424,512,512,2,0.7401792,0.14452508,0.051195074,0.7401792,0.064100675
CML_wsi_sample_x69120_y295424_l0_p512,69120,295424,512,512,2,0.71398413,0.04248727,0.13801515,0.71398413,0.10551353
CML_wsi_sample_x69632_y295424_l0_p512,69632,295424,512,512,2,0.7658547,0.034601863,0.14273924,0.7658547,0.056804243
CML_wsi_sample_x70144_y295424_l0_p512,70144,295424,512,512,2,0.6668259,0.13107802,0.105559565,0.6668259,0.09653657
CML_wsi_sample_x70656_y295424_l0_p512,70656,295424,512,512,1,0.4900473,0.048638023,0.4900473,0.41341963,0.04789506
CML_wsi_sample_x71168_y295424_l0_p512,71168,295424,512,512,2,0.70362836,0.06144643,0.16697882,0.70362836,0.06794634
CML_wsi_sample_x81920_y295424_l0_p512,81920,295424,512,512,2,0.71063995,0.2456988,0.034566578,0.71063995,0.009094703
CML_wsi_sample_x82432_y295424_l0_p512,82432,295424,512,512,0,0.69850916,0.69850916,0.019296164,0.26848096,0.013713774
CML_wsi_sample_x50688_y295936_l0_p512,50688,295936,512,512,2,0.59720665,0.050539102,0.28297052,0.59720665,0.06928372
CML_wsi_sample_x51200_y295936_l0_p512,51200,295936,512,512,2,0.7507488,0.035795815,0.17202714,0.7507488,0.041428227
CML_wsi_sample_x56320_y295936_l0_p512,56320,295936,512,512,2,0.6833781,0.13709472,0.12663166,0.6833781,0.05289547
CML_wsi_sample_x56832_y295936_l0_p512,56832,295936,512,512,2,0.66743,0.17507024,0.110795274,0.66743,0.046704452
CML_wsi_sample_x57344_y295936_l0_p512,57344,295936,512,512,2,0.49465185,0.056277405,0.36179638,0.49465185,0.08727432
CML_wsi_sample_x64512_y295936_l0_p512,64512,295936,512,512,2,0.8190944,0.052456867,0.083156236,0.8190944,0.045292445
CML_wsi_sample_x65024_y295936_l0_p512,65024,295936,512,512,2,0.71453255,0.046904404,0.1894699,0.71453255,0.049093157
CML_wsi_sample_x65536_y295936_l0_p512,65536,295936,512,512,2,0.7141572,0.09030311,0.13920932,0.7141572,0.056330305
CML_wsi_sample_x66560_y295936_l0_p512,66560,295936,512,512,2,0.49611354,0.13908039,0.26927993,0.49611354,0.09552612
CML_wsi_sample_x67072_y295936_l0_p512,67072,295936,512,512,2,0.8113292,0.073229186,0.06742667,0.8113292,0.04801499
CML_wsi_sample_x67584_y295936_l0_p512,67584,295936,512,512,2,0.4531892,0.079358794,0.40618426,0.4531892,0.06126771
CML_wsi_sample_x68608_y295936_l0_p512,68608,295936,512,512,2,0.86734045,0.053631376,0.039200086,0.86734045,0.03982806
CML_wsi_sample_x69120_y295936_l0_p512,69120,295936,512,512,2,0.76929134,0.045450743,0.10782673,0.76929134,0.07743117
CML_wsi_sample_x69632_y295936_l0_p512,69632,295936,512,512,2,0.61785805,0.09071338,0.23416905,0.61785805,0.057259563
CML_wsi_sample_x70144_y295936_l0_p512,70144,295936,512,512,2,0.79184395,0.07778565,0.074670516,0.79184395,0.055699844
CML_wsi_sample_x70656_y295936_l0_p512,70656,295936,512,512,2,0.6323658,0.048145168,0.2742531,0.6323658,0.04523595
CML_wsi_sample_x71168_y295936_l0_p512,71168,295936,512,512,2,0.7225475,0.069630794,0.13522565,0.7225475,0.07259609
CML_wsi_sample_x71680_y295936_l0_p512,71680,295936,512,512,2,0.6164499,0.087217405,0.16348131,0.6164499,0.13285145
CML_wsi_sample_x47616_y296448_l0_p512,47616,296448,512,512,2,0.45629543,0.093071416,0.37668598,0.45629543,0.07394716
CML_wsi_sample_x48128_y296448_l0_p512,48128,296448,512,512,2,0.46646163,0.0817274,0.37940595,0.46646163,0.07240499
CML_wsi_sample_x50688_y296448_l0_p512,50688,296448,512,512,2,0.5292252,0.069985166,0.32865825,0.5292252,0.072131425
CML_wsi_sample_x51200_y296448_l0_p512,51200,296448,512,512,2,0.6316744,0.12453496,0.19677621,0.6316744,0.04701439
CML_wsi_sample_x53760_y296448_l0_p512,53760,296448,512,512,2,0.58755326,0.13170992,0.21626064,0.58755326,0.06447627
CML_wsi_sample_x54272_y296448_l0_p512,54272,296448,512,512,2,0.66111577,0.055683,0.22338814,0.66111577,0.059813093
CML_wsi_sample_x56320_y296448_l0_p512,56320,296448,512,512,2,0.6510104,0.102713734,0.18479389,0.6510104,0.06148198
CML_wsi_sample_x56832_y296448_l0_p512,56832,296448,512,512,2,0.47021523,0.12617159,0.29748338,0.47021523,0.1061298
CML_wsi_sample_x57344_y296448_l0_p512,57344,296448,512,512,2,0.5399126,0.047648527,0.32946447,0.5399126,0.0829744
CML_wsi_sample_x57856_y296448_l0_p512,57856,296448,512,512,2,0.58311516,0.10467134,0.22526714,0.58311516,0.0869464
CML_wsi_sample_x61952_y296448_l0_p512,61952,296448,512,512,2,0.6372334,0.09498659,0.19694287,0.6372334,0.07083717
CML_wsi_sample_x64000_y296448_l0_p512,64000,296448,512,512,2,0.4417445,0.061301377,0.38448638,0.4417445,0.112467684
CML_wsi_sample_x64512_y296448_l0_p512,64512,296448,512,512,2,0.84545535,0.10200635,0.024032539,0.84545535,0.028505735
CML_wsi_sample_x65024_y296448_l0_p512,65024,296448,512,512,2,0.7065542,0.045020726,0.1935076,0.7065542,0.054917574
CML_wsi_sample_x65536_y296448_l0_p512,65536,296448,512,512,2,0.6624929,0.14462832,0.13237615,0.6624929,0.06050263
CML_wsi_sample_x66560_y296448_l0_p512,66560,296448,512,512,2,0.72139275,0.07397608,0.13073845,0.72139275,0.073892735
CML_wsi_sample_x67072_y296448_l0_p512,67072,296448,512,512,2,0.6239575,0.06153063,0.23353691,0.6239575,0.08097494
CML_wsi_sample_x67584_y296448_l0_p512,67584,296448,512,512,2,0.52254283,0.044951133,0.3784121,0.52254283,0.05409394
CML_wsi_sample_x68608_y296448_l0_p512,68608,296448,512,512,2,0.8134097,0.061552037,0.07259427,0.8134097,0.052443955
CML_wsi_sample_x69120_y296448_l0_p512,69120,296448,512,512,2,0.73604983,0.05616772,0.11115231,0.73604983,0.09663015
CML_wsi_sample_x69632_y296448_l0_p512,69632,296448,512,512,2,0.6659358,0.0454652,0.21158536,0.6659358,0.07701364
CML_wsi_sample_x70144_y296448_l0_p512,70144,296448,512,512,2,0.78247833,0.074734986,0.072130114,0.78247833,0.070656635
CML_wsi_sample_x70656_y296448_l0_p512,70656,296448,512,512,2,0.50881135,0.07701785,0.34427288,0.50881135,0.06989789
CML_wsi_sample_x71168_y296448_l0_p512,71168,296448,512,512,2,0.5863787,0.077421404,0.2727345,0.5863787,0.06346542
CML_wsi_sample_x71680_y296448_l0_p512,71680,296448,512,512,2,0.6089551,0.064775966,0.23563635,0.6089551,0.09063256
CML_wsi_sample_x47616_y296960_l0_p512,47616,296960,512,512,2,0.5801538,0.055252507,0.30599412,0.5801538,0.058599453
CML_wsi_sample_x48128_y296960_l0_p512,48128,296960,512,512,2,0.47484758,0.1497496,0.30821383,0.47484758,0.06718894
CML_wsi_sample_x53248_y296960_l0_p512,53248,296960,512,512,2,0.45722228,0.08612721,0.34790373,0.45722228,0.10874675
CML_wsi_sample_x53760_y296960_l0_p512,53760,296960,512,512,2,0.49891827,0.1449789,0.29476893,0.49891827,0.061333865
CML_wsi_sample_x54272_y296960_l0_p512,54272,296960,512,512,2,0.6047924,0.10823736,0.21824326,0.6047924,0.06872695
CML_wsi_sample_x57344_y296960_l0_p512,57344,296960,512,512,2,0.5191703,0.062876515,0.33972266,0.5191703,0.07823052
CML_wsi_sample_x57856_y296960_l0_p512,57856,296960,512,512,2,0.6434188,0.05787263,0.22843075,0.6434188,0.070277765
CML_wsi_sample_x58368_y296960_l0_p512,58368,296960,512,512,2,0.49846432,0.052597735,0.36076012,0.49846432,0.08817788
CML_wsi_sample_x61440_y296960_l0_p512,61440,296960,512,512,1,0.4928175,0.056615606,0.4928175,0.38351244,0.067054525
CML_wsi_sample_x61952_y296960_l0_p512,61952,296960,512,512,2,0.7346578,0.07016705,0.13491945,0.7346578,0.06025563
CML_wsi_sample_x62464_y296960_l0_p512,62464,296960,512,512,1,0.48368663,0.06389149,0.48368663,0.37111133,0.08131048
CML_wsi_sample_x63488_y296960_l0_p512,63488,296960,512,512,1,0.50241935,0.092726886,0.50241935,0.29499283,0.10986089
CML_wsi_sample_x64000_y296960_l0_p512,64000,296960,512,512,2,0.59020895,0.07134369,0.24865115,0.59020895,0.08979617
CML_wsi_sample_x64512_y296960_l0_p512,64512,296960,512,512,2,0.64405406,0.055418674,0.20908885,0.64405406,0.09143842
CML_wsi_sample_x65024_y296960_l0_p512,65024,296960,512,512,2,0.8012834,0.03750825,0.11933341,0.8012834,0.041874923
CML_wsi_sample_x65536_y296960_l0_p512,65536,296960,512,512,2,0.8136619,0.070983805,0.07140217,0.8136619,0.043952156
CML_wsi_sample_x66560_y296960_l0_p512,66560,296960,512,512,2,0.79793334,0.06801215,0.0802766,0.79793334,0.053777892
CML_wsi_sample_x67072_y296960_l0_p512,67072,296960,512,512,2,0.68647444,0.056331508,0.17008662,0.68647444,0.0871074
CML_wsi_sample_x67584_y296960_l0_p512,67584,296960,512,512,1,0.45717573,0.07271889,0.45717573,0.38738355,0.08272175
CML_wsi_sample_x47616_y297472_l0_p512,47616,297472,512,512,2,0.60498977,0.05249121,0.26524046,0.60498977,0.07727851
CML_wsi_sample_x48128_y297472_l0_p512,48128,297472,512,512,2,0.56744164,0.12456706,0.24535495,0.56744164,0.06263634
CML_wsi_sample_x53760_y297472_l0_p512,53760,297472,512,512,2,0.49774578,0.11629583,0.2805837,0.49774578,0.10537466
CML_wsi_sample_x54272_y297472_l0_p512,54272,297472,512,512,2,0.7624427,0.045125674,0.14883626,0.7624427,0.043595426
CML_wsi_sample_x57344_y297472_l0_p512,57344,297472,512,512,2,0.42841724,0.062482648,0.4165937,0.42841724,0.09250649
CML_wsi_sample_x57856_y297472_l0_p512,57856,297472,512,512,2,0.747169,0.1068922,0.10425998,0.747169,0.041678786
CML_wsi_sample_x58368_y297472_l0_p512,58368,297472,512,512,2,0.50557643,0.09012406,0.3385985,0.50557643,0.06570104
CML_wsi_sample_x60928_y297472_l0_p512,60928,297472,512,512,2,0.8948606,0.025203973,0.050000336,0.8948606,0.029935045
CML_wsi_sample_x61440_y297472_l0_p512,61440,297472,512,512,2,0.66213435,0.07273122,0.21749024,0.66213435,0.04764422
CML_wsi_sample_x61952_y297472_l0_p512,61952,297472,512,512,2,0.7763148,0.10779505,0.07494912,0.7763148,0.040941015
CML_wsi_sample_x62464_y297472_l0_p512,62464,297472,512,512,2,0.51108664,0.055759314,0.3495517,0.51108664,0.083602384
CML_wsi_sample_x63488_y297472_l0_p512,63488,297472,512,512,1,0.5071065,0.07033915,0.5071065,0.31471843,0.107835926
CML_wsi_sample_x64000_y297472_l0_p512,64000,297472,512,512,2,0.5192853,0.046301916,0.37723714,0.5192853,0.057175614
CML_wsi_sample_x64512_y297472_l0_p512,64512,297472,512,512,2,0.8959484,0.056368083,0.018986635,0.8959484,0.028696949
CML_wsi_sample_x65024_y297472_l0_p512,65024,297472,512,512,2,0.72745407,0.09038863,0.10803643,0.72745407,0.07412088
CML_wsi_sample_x65536_y297472_l0_p512,65536,297472,512,512,2,0.6960329,0.04223868,0.21926984,0.6960329,0.04245852
CML_wsi_sample_x66560_y297472_l0_p512,66560,297472,512,512,2,0.60456973,0.08040334,0.24120536,0.60456973,0.0738216
CML_wsi_sample_x67072_y297472_l0_p512,67072,297472,512,512,2,0.6533643,0.04431554,0.25443682,0.6533643,0.047883343
CML_wsi_sample_x67584_y297472_l0_p512,67584,297472,512,512,2,0.71101034,0.06921538,0.17818792,0.71101034,0.041586354
CML_wsi_sample_x70144_y297472_l0_p512,70144,297472,512,512,2,0.8694231,0.06364679,0.02939706,0.8694231,0.037532955
CML_wsi_sample_x57344_y297984_l0_p512,57344,297984,512,512,1,0.46406248,0.0553176,0.46406248,0.3882951,0.092324786
CML_wsi_sample_x57856_y297984_l0_p512,57856,297984,512,512,2,0.6811349,0.07547155,0.17351855,0.6811349,0.069875054
CML_wsi_sample_x58368_y297984_l0_p512,58368,297984,512,512,2,0.53752446,0.056491885,0.33879107,0.53752446,0.06719263
CML_wsi_sample_x60416_y297984_l0_p512,60416,297984,512,512,2,0.6409582,0.056764606,0.2252259,0.6409582,0.07705127
CML_wsi_sample_x60928_y297984_l0_p512,60928,297984,512,512,2,0.7899455,0.064778924,0.08891305,0.7899455,0.05636255
CML_wsi_sample_x61440_y297984_l0_p512,61440,297984,512,512,2,0.8511487,0.047650047,0.06899879,0.8511487,0.032202438
CML_wsi_sample_x69632_y297984_l0_p512,69632,297984,512,512,2,0.55629796,0.09291644,0.2353128,0.55629796,0.11547284
CML_wsi_sample_x70144_y297984_l0_p512,70144,297984,512,512,2,0.85763913,0.067432106,0.03810308,0.85763913,0.036825746
CML_wsi_sample_x70656_y297984_l0_p512,70656,297984,512,512,2,0.66385865,0.110025704,0.16222824,0.66385865,0.06388738
CML_wsi_sample_x47616_y298496_l0_p512,47616,298496,512,512,2,0.47376338,0.1656968,0.2916455,0.47376338,0.068894304
CML_wsi_sample_x48128_y298496_l0_p512,48128,298496,512,512,2,0.6872148,0.12655853,0.14980738,0.6872148,0.036419366
CML_wsi_sample_x56832_y298496_l0_p512,56832,298496,512,512,2,0.7330986,0.1697005,0.065900855,0.7330986,0.03130004
CML_wsi_sample_x57344_y298496_l0_p512,57344,298496,512,512,2,0.62521714,0.049386814,0.27262372,0.62521714,0.052772395
CML_wsi_sample_x57856_y298496_l0_p512,57856,298496,512,512,2,0.649371,0.15049845,0.1480614,0.649371,0.05206909
CML_wsi_sample_x58368_y298496_l0_p512,58368,298496,512,512,2,0.4422246,0.054761708,0.41171858,0.4422246,0.09129505
CML_wsi_sample_x60416_y298496_l0_p512,60416,298496,512,512,1,0.49397412,0.16133215,0.49397412,0.25957507,0.085118696
CML_wsi_sample_x60928_y298496_l0_p512,60928,298496,512,512,1,0.43341577,0.07784434,0.43341577,0.43225518,0.056484718
CML_wsi_sample_x61440_y298496_l0_p512,61440,298496,512,512,2,0.8507468,0.060763583,0.043064214,0.8507468,0.045425396
CML_wsi_sample_x64000_y298496_l0_p512,64000,298496,512,512,2,0.77219224,0.116528705,0.04539145,0.77219224,0.06588755
