patch_id,x0,y0,patch_size_L0_w,patch_size_L0_h,canc_pred,canc_conf,prob_0,prob_1,prob_2,prob_3
AML_wsi_example_x28160_y325120_l0_p512,28160,325120,512,512,0,0.56093735,0.56093735,0.14569281,0.1710154,0.12235452
AML_wsi_example_x28672_y325120_l0_p512,28672,325120,512,512,0,0.5293537,0.5293537,0.13899331,0.17089795,0.16075507
AML_wsi_example_x29184_y325120_l0_p512,29184,325120,512,512,0,0.47434172,0.47434172,0.17279804,0.12571107,0.22714913
AML_wsi_example_x35328_y325120_l0_p512,35328,325120,512,512,0,0.53602606,0.53602606,0.27692991,0.06295729,0.12408683
AML_wsi_example_x35840_y325120_l0_p512,35840,325120,512,512,0,0.5961108,0.5961108,0.08420974,0.19044429,0.1292351
AML_wsi_example_x49664_y325120_l0_p512,49664,325120,512,512,0,0.34891734,0.34891734,0.28251228,0.24169582,0.12687457
AML_wsi_example_x50176_y325120_l0_p512,50176,325120,512,512,2,0.44055802,0.142542,0.23694015,0.44055802,0.17995985
AML_wsi_example_x53248_y325120_l0_p512,53248,325120,512,512,2,0.33837438,0.2541708,0.28277868,0.33837438,0.12467615
AML_wsi_example_x53760_y325120_l0_p512,53760,325120,512,512,0,0.5085334,0.5085334,0.16988307,0.25421372,0.0673698
AML_wsi_example_x54272_y325120_l0_p512,54272,325120,512,512,2,0.4423565,0.14344178,0.3078912,0.4423565,0.10631048
AML_wsi_example_x59392_y325120_l0_p512,59392,325120,512,512,0,0.6267608,0.6267608,0.27493566,0.031962495,0.06634108
AML_wsi_example_x59904_y325120_l0_p512,59904,325120,512,512,1,0.5524964,0.14851302,0.5524964,0.21622387,0.08276677
AML_wsi_example_x60416_y325120_l0_p512,60416,325120,512,512,0,0.59615743,0.59615743,0.22804657,0.05328529,0.122510724
AML_wsi_example_x62464_y325120_l0_p512,62464,325120,512,512,1,0.5304863,0.18982007,0.5304863,0.16447194,0.115221724
AML_wsi_example_x62976_y325120_l0_p512,62976,325120,512,512,1,0.3984323,0.14681041,0.3984323,0.34764135,0.10711597
AML_wsi_example_x63488_y325120_l0_p512,63488,325120,512,512,0,0.39029056,0.39029056,0.15383972,0.24146862,0.21440111
AML_wsi_example_x68608_y325120_l0_p512,68608,325120,512,512,1,0.64938796,0.066943645,0.64938796,0.21677499,0.06689342
AML_wsi_example_x69120_y325120_l0_p512,69120,325120,512,512,2,0.4287893,0.38415277,0.12546721,0.4287893,0.061590794
AML_wsi_example_x69632_y325120_l0_p512,69632,325120,512,512,2,0.4013572,0.22913407,0.26703715,0.4013572,0.10247158
AML_wsi_example_x71680_y325120_l0_p512,71680,325120,512,512,1,0.52520573,0.09293772,0.52520573,0.3177669,0.06408964
AML_wsi_example_x72192_y325120_l0_p512,72192,325120,512,512,2,0.4758158,0.44747555,0.0345713,0.4758158,0.042137347
AML_wsi_example_x72704_y325120_l0_p512,72704,325120,512,512,1,0.47900546,0.2183776,0.47900546,0.21075785,0.09185901
AML_wsi_example_x76800_y325120_l0_p512,76800,325120,512,512,2,0.5497602,0.1837532,0.16506067,0.5497602,0.10142591
AML_wsi_example_x77312_y325120_l0_p512,77312,325120,512,512,1,0.4637364,0.048613023,0.4637364,0.42281517,0.06483543
AML_wsi_example_x80896_y325120_l0_p512,80896,325120,512,512,2,0.4778495,0.20211455,0.12543915,0.4778495,0.19459674
AML_wsi_example_x81408_y325120_l0_p512,81408,325120,512,512,1,0.4015221,0.31179142,0.4015221,0.17613822,0.110548206
AML_wsi_example_x86016_y325120_l0_p512,86016,325120,512,512,2,0.35317394,0.3004968,0.26152328,0.35317394,0.084805995
AML_wsi_example_x86528_y325120_l0_p512,86528,325120,512,512,0,0.46631548,0.46631548,0.1899116,0.22717342,0.11659949
AML_wsi_example_x90112_y325120_l0_p512,90112,325120,512,512,2,0.51434267,0.034771465,0.38460183,0.51434267,0.06628405
AML_wsi_example_x90624_y325120_l0_p512,90624,325120,512,512,1,0.4399576,0.305585,0.4399576,0.14878397,0.10567341
AML_wsi_example_x91136_y325120_l0_p512,91136,325120,512,512,2,0.36756083,0.24392788,0.28103063,0.36756083,0.10748063
AML_wsi_example_x91648_y325120_l0_p512,91648,325120,512,512,2,0.356247,0.3551339,0.19209386,0.356247,0.09652526
AML_wsi_example_x95744_y325120_l0_p512,95744,325120,512,512,1,0.48346716,0.047226604,0.48346716,0.40953353,0.059772603
AML_wsi_example_x96256_y325120_l0_p512,96256,325120,512,512,1,0.5944024,0.18889178,0.5944024,0.13355732,0.083148554
AML_wsi_example_x96768_y325120_l0_p512,96768,325120,512,512,0,0.63978606,0.63978606,0.24856189,0.03579002,0.07586201
AML_wsi_example_x97792_y325120_l0_p512,97792,325120,512,512,0,0.51104647,0.51104647,0.24640673,0.08447855,0.15806821
AML_wsi_example_x98304_y325120_l0_p512,98304,325120,512,512,0,0.6535739,0.6535739,0.22074877,0.035326444,0.09035097
AML_wsi_example_x98816_y325120_l0_p512,98816,325120,512,512,0,0.36974072,0.36974072,0.19433974,0.22872873,0.20719083
AML_wsi_example_x100864_y325120_l0_p512,100864,325120,512,512,0,0.37891945,0.37891945,0.15878557,0.23559521,0.22669974
AML_wsi_example_x101376_y325120_l0_p512,101376,325120,512,512,0,0.7125828,0.7125828,0.18539485,0.048440706,0.05358158
AML_wsi_example_x101888_y325120_l0_p512,101888,325120,512,512,0,0.75587106,0.75587106,0.12356227,0.05334337,0.06722334
AML_wsi_example_x103936_y325120_l0_p512,103936,325120,512,512,0,0.5050672,0.5050672,0.15352948,0.21764454,0.12375874
AML_wsi_example_x104448_y325120_l0_p512,104448,325120,512,512,0,0.69491285,0.69491285,0.1676364,0.038592935,0.09885779
AML_wsi_example_x104960_y325120_l0_p512,104960,325120,512,512,0,0.66968894,0.66968894,0.21841033,0.027713766,0.08418699
AML_wsi_example_x105472_y325120_l0_p512,105472,325120,512,512,0,0.734615,0.734615,0.17753756,0.026012314,0.061835103
AML_wsi_example_x105984_y325120_l0_p512,105984,325120,512,512,0,0.70899665,0.70899665,0.21057439,0.018785438,0.0616435
AML_wsi_example_x107008_y325120_l0_p512,107008,325120,512,512,0,0.6836161,0.6836161,0.21112455,0.025373835,0.0798855
AML_wsi_example_x107520_y325120_l0_p512,107520,325120,512,512,0,0.53093874,0.53093874,0.3170346,0.063841656,0.088185
AML_wsi_example_x108032_y325120_l0_p512,108032,325120,512,512,0,0.5779345,0.5779345,0.26880845,0.06008945,0.09316756
AML_wsi_example_x110080_y325120_l0_p512,110080,325120,512,512,0,0.73511195,0.73511195,0.16872007,0.032803018,0.06336498
AML_wsi_example_x110592_y325120_l0_p512,110592,325120,512,512,0,0.76099735,0.76099735,0.16315086,0.017838988,0.05801283
AML_wsi_example_x111104_y325120_l0_p512,111104,325120,512,512,0,0.7143486,0.7143486,0.19572288,0.02241299,0.0675155
AML_wsi_example_x113152_y325120_l0_p512,113152,325120,512,512,0,0.6976557,0.6976557,0.13907957,0.07019135,0.09307342
AML_wsi_example_x113664_y325120_l0_p512,113664,325120,512,512,0,0.522094,0.522094,0.19131038,0.13310564,0.15348993
AML_wsi_example_x114176_y325120_l0_p512,114176,325120,512,512,0,0.689114,0.689114,0.18503423,0.03168657,0.094165154
AML_wsi_example_x135680_y325120_l0_p512,135680,325120,512,512,0,0.6491449,0.6491449,0.19752482,0.055316962,0.09801335
AML_wsi_example_x136192_y325120_l0_p512,136192,325120,512,512,0,0.7033123,0.7033123,0.15727286,0.05584182,0.08357314
AML_wsi_example_x136704_y325120_l0_p512,136704,325120,512,512,0,0.6550135,0.6550135,0.13990112,0.10840803,0.0966773
AML_wsi_example_x137216_y325120_l0_p512,137216,325120,512,512,0,0.72577757,0.72577757,0.11997382,0.059486583,0.094762035
AML_wsi_example_x140288_y325120_l0_p512,140288,325120,512,512,0,0.6881897,0.6881897,0.17145151,0.0501555,0.09020323
AML_wsi_example_x140800_y325120_l0_p512,140800,325120,512,512,0,0.6354199,0.6354199,0.24925339,0.03228905,0.083037555
AML_wsi_example_x141312_y325120_l0_p512,141312,325120,512,512,0,0.7621294,0.7621294,0.16830112,0.011918339,0.057651076
AML_wsi_example_x142336_y325120_l0_p512,142336,325120,512,512,0,0.35190704,0.35190704,0.31973976,0.20535447,0.12299873
AML_wsi_example_x142848_y325120_l0_p512,142848,325120,512,512,0,0.51397455,0.51397455,0.16677438,0.20122077,0.11803028
AML_wsi_example_x143360_y325120_l0_p512,143360,325120,512,512,0,0.5848223,0.5848223,0.19896898,0.11239678,0.10381201
AML_wsi_example_x145408_y325120_l0_p512,145408,325120,512,512,2,0.5140767,0.17819425,0.17419355,0.5140767,0.1335355
AML_wsi_example_x145920_y325120_l0_p512,145920,325120,512,512,0,0.36667567,0.36667567,0.29772234,0.17946425,0.1561377
AML_wsi_example_x146432_y325120_l0_p512,146432,325120,512,512,0,0.65194035,0.65194035,0.15930696,0.09449933,0.09425341
AML_wsi_example_x146944_y325120_l0_p512,146944,325120,512,512,0,0.45580605,0.45580605,0.14623046,0.25892013,0.13904338
AML_wsi_example_x147456_y325120_l0_p512,147456,325120,512,512,0,0.6822311,0.6822311,0.19602789,0.038533617,0.083207406
AML_wsi_example_x147968_y325120_l0_p512,147968,325120,512,512,0,0.71793485,0.71793485,0.18503055,0.026012408,0.07102216
AML_wsi_example_x148480_y325120_l0_p512,148480,325120,512,512,0,0.66876614,0.66876614,0.20950836,0.03120338,0.090522096
AML_wsi_example_x14848_y325632_l0_p512,14848,325632,512,512,0,0.49054843,0.49054843,0.14931776,0.24665533,0.11347839
AML_wsi_example_x15360_y325632_l0_p512,15360,325632,512,512,2,0.48566237,0.07141047,0.3599394,0.48566237,0.08298777
AML_wsi_example_x15872_y325632_l0_p512,15872,325632,512,512,0,0.48431328,0.48431328,0.10918068,0.22226554,0.18424056
AML_wsi_example_x24064_y325632_l0_p512,24064,325632,512,512,0,0.43256694,0.43256694,0.14146617,0.29004714,0.1359198
AML_wsi_example_x24576_y325632_l0_p512,24576,325632,512,512,0,0.30207115,0.30207115,0.24486043,0.20913827,0.24393015
AML_wsi_example_x25088_y325632_l0_p512,25088,325632,512,512,0,0.47886005,0.47886005,0.05844189,0.32822266,0.13447542
AML_wsi_example_x28160_y325632_l0_p512,28160,325632,512,512,0,0.73620754,0.73620754,0.13427468,0.051379398,0.07813832
AML_wsi_example_x28672_y325632_l0_p512,28672,325632,512,512,0,0.65002775,0.65002775,0.20535283,0.03702327,0.107596144
AML_wsi_example_x29184_y325632_l0_p512,29184,325632,512,512,0,0.60157055,0.60157055,0.23644009,0.049123395,0.11286592
AML_wsi_example_x35328_y325632_l0_p512,35328,325632,512,512,2,0.4379636,0.07189982,0.4138605,0.4379636,0.076276004
AML_wsi_example_x35840_y325632_l0_p512,35840,325632,512,512,0,0.47082183,0.47082183,0.122601144,0.22380857,0.18276842
AML_wsi_example_x49664_y325632_l0_p512,49664,325632,512,512,2,0.49138206,0.07515012,0.34313774,0.49138206,0.09033012
AML_wsi_example_x50176_y325632_l0_p512,50176,325632,512,512,1,0.45687795,0.040454775,0.45687795,0.45498663,0.047680575
AML_wsi_example_x53248_y325632_l0_p512,53248,325632,512,512,1,0.5865373,0.05597549,0.5865373,0.29655445,0.060932755
AML_wsi_example_x53760_y325632_l0_p512,53760,325632,512,512,2,0.3964119,0.28318277,0.1991346,0.3964119,0.1212707
AML_wsi_example_x54272_y325632_l0_p512,54272,325632,512,512,1,0.46841103,0.3253624,0.46841103,0.13085817,0.07536839
AML_wsi_example_x59392_y325632_l0_p512,59392,325632,512,512,0,0.39921775,0.39921775,0.18954027,0.19137825,0.21986377
AML_wsi_example_x59904_y325632_l0_p512,59904,325632,512,512,0,0.58961433,0.58961433,0.19756933,0.09151137,0.12130492
AML_wsi_example_x60416_y325632_l0_p512,60416,325632,512,512,0,0.55353314,0.55353314,0.20225023,0.10885906,0.1353576
AML_wsi_example_x62464_y325632_l0_p512,62464,325632,512,512,0,0.7059947,0.7059947,0.1933573,0.025130274,0.0755177
AML_wsi_example_x62976_y325632_l0_p512,62976,325632,512,512,1,0.52575266,0.28067994,0.52575266,0.10509775,0.088469565
AML_wsi_example_x63488_y325632_l0_p512,63488,325632,512,512,0,0.65063524,0.65063524,0.2440476,0.033717487,0.07159964
AML_wsi_example_x68608_y325632_l0_p512,68608,325632,512,512,1,0.44320497,0.17816156,0.44320497,0.279142,0.09949151
AML_wsi_example_x69120_y325632_l0_p512,69120,325632,512,512,1,0.35405654,0.27949896,0.35405654,0.25423473,0.112209715
AML_wsi_example_x69632_y325632_l0_p512,69632,325632,512,512,2,0.3981145,0.25909528,0.24284768,0.3981145,0.099942505
AML_wsi_example_x71680_y325632_l0_p512,71680,325632,512,512,0,0.396731,0.396731,0.18977503,0.34991837,0.063575655
AML_wsi_example_x72192_y325632_l0_p512,72192,325632,512,512,0,0.53593665,0.53593665,0.14179058,0.21644017,0.10583263
AML_wsi_example_x72704_y325632_l0_p512,72704,325632,512,512,2,0.503373,0.11148,0.25118548,0.503373,0.13396156
AML_wsi_example_x76800_y325632_l0_p512,76800,325632,512,512,2,0.4752479,0.28520304,0.118888296,0.4752479,0.120660804
AML_wsi_example_x77312_y325632_l0_p512,77312,325632,512,512,0,0.3098017,0.3098017,0.2714894,0.30248824,0.11622067
AML_wsi_example_x80896_y325632_l0_p512,80896,325632,512,512,2,0.3815242,0.2465639,0.2293069,0.3815242,0.14260495
AML_wsi_example_x81408_y325632_l0_p512,81408,325632,512,512,1,0.5275752,0.31734663,0.5275752,0.06448698,0.090591155
AML_wsi_example_x86016_y325632_l0_p512,86016,325632,512,512,1,0.48328012,0.14915667,0.48328012,0.259263,0.10830023
AML_wsi_example_x86528_y325632_l0_p512,86528,325632,512,512,2,0.29715428,0.2483369,0.29068264,0.29715428,0.16382623
AML_wsi_example_x90112_y325632_l0_p512,90112,325632,512,512,1,0.4913676,0.038873117,0.4913676,0.39863852,0.07112079
AML_wsi_example_x90624_y325632_l0_p512,90624,325632,512,512,0,0.44971913,0.44971913,0.26961845,0.2019195,0.07874292
AML_wsi_example_x91136_y325632_l0_p512,91136,325632,512,512,0,0.3143636,0.3143636,0.15087512,0.28791416,0.24684712
AML_wsi_example_x91648_y325632_l0_p512,91648,325632,512,512,0,0.631082,0.631082,0.13011272,0.18032566,0.058479644
AML_wsi_example_x95744_y325632_l0_p512,95744,325632,512,512,0,0.5253494,0.5253494,0.3227827,0.03915223,0.11271572
AML_wsi_example_x96256_y325632_l0_p512,96256,325632,512,512,0,0.5589143,0.5589143,0.1762836,0.13616583,0.12863632
AML_wsi_example_x96768_y325632_l0_p512,96768,325632,512,512,0,0.42461035,0.42461035,0.20392433,0.22828813,0.14317717
AML_wsi_example_x97792_y325632_l0_p512,97792,325632,512,512,0,0.5217654,0.5217654,0.3615945,0.034881964,0.081758164
AML_wsi_example_x98304_y325632_l0_p512,98304,325632,512,512,0,0.79027224,0.79027224,0.1588314,0.011128248,0.03976812
AML_wsi_example_x98816_y325632_l0_p512,98816,325632,512,512,0,0.6402968,0.6402968,0.09881637,0.1350886,0.12579823
AML_wsi_example_x100864_y325632_l0_p512,100864,325632,512,512,0,0.64930445,0.64930445,0.22384396,0.043672733,0.08317896
AML_wsi_example_x101376_y325632_l0_p512,101376,325632,512,512,0,0.62393534,0.62393534,0.19831097,0.07551971,0.10223396
AML_wsi_example_x101888_y325632_l0_p512,101888,325632,512,512,0,0.6501534,0.6501534,0.14602345,0.08623999,0.117583215
AML_wsi_example_x103936_y325632_l0_p512,103936,325632,512,512,0,0.76110095,0.76110095,0.156276,0.024435565,0.058187418
AML_wsi_example_x104448_y325632_l0_p512,104448,325632,512,512,0,0.8455571,0.8455571,0.097312674,0.013217109,0.043913208
AML_wsi_example_x104960_y325632_l0_p512,104960,325632,512,512,0,0.38023123,0.38023123,0.36544308,0.11631163,0.138014
AML_wsi_example_x105472_y325632_l0_p512,105472,325632,512,512,0,0.7552725,0.7552725,0.1668337,0.02007672,0.057817068
AML_wsi_example_x105984_y325632_l0_p512,105984,325632,512,512,0,0.4927478,0.4927478,0.26640078,0.0754961,0.16535538
AML_wsi_example_x107008_y325632_l0_p512,107008,325632,512,512,1,0.37263557,0.37058344,0.37263557,0.1357047,0.121076316
AML_wsi_example_x107520_y325632_l0_p512,107520,325632,512,512,0,0.5001139,0.5001139,0.3642283,0.047423925,0.088233836
AML_wsi_example_x108032_y325632_l0_p512,108032,325632,512,512,0,0.6906683,0.6906683,0.2124957,0.02807623,0.06875973
AML_wsi_example_x110080_y325632_l0_p512,110080,325632,512,512,0,0.7242276,0.7242276,0.18964596,0.027597627,0.058528837
AML_wsi_example_x110592_y325632_l0_p512,110592,325632,512,512,0,0.6813647,0.6813647,0.2056517,0.027189802,0.08579375
AML_wsi_example_x111104_y325632_l0_p512,111104,325632,512,512,0,0.6550191,0.6550191,0.18001911,0.05533509,0.109626666
AML_wsi_example_x113152_y325632_l0_p512,113152,325632,512,512,0,0.5139333,0.5139333,0.17616849,0.13409849,0.17579974
AML_wsi_example_x113664_y325632_l0_p512,113664,325632,512,512,0,0.68472165,0.68472165,0.18705505,0.033275805,0.094947465
AML_wsi_example_x114176_y325632_l0_p512,114176,325632,512,512,0,0.6508796,0.6508796,0.22191095,0.07259414,0.054615337
AML_wsi_example_x135680_y325632_l0_p512,135680,325632,512,512,0,0.7300042,0.7300042,0.14480528,0.04685598,0.07833458
AML_wsi_example_x136192_y325632_l0_p512,136192,325632,512,512,0,0.392526,0.392526,0.13898781,0.2588342,0.20965199
AML_wsi_example_x136704_y325632_l0_p512,136704,325632,512,512,0,0.6618622,0.6618622,0.16865447,0.072977126,0.09650629
AML_wsi_example_x137216_y325632_l0_p512,137216,325632,512,512,0,0.385275,0.385275,0.18505967,0.28233725,0.14732814
AML_wsi_example_x140288_y325632_l0_p512,140288,325632,512,512,0,0.68529975,0.68529975,0.19401221,0.032714266,0.08797375
AML_wsi_example_x140800_y325632_l0_p512,140800,325632,512,512,0,0.6020153,0.6020153,0.28319174,0.030446842,0.084346116
AML_wsi_example_x141312_y325632_l0_p512,141312,325632,512,512,0,0.44959018,0.44959018,0.3425799,0.09333932,0.114490576
AML_wsi_example_x142336_y325632_l0_p512,142336,325632,512,512,0,0.63662,0.63662,0.21373546,0.04189044,0.10775411
AML_wsi_example_x142848_y325632_l0_p512,142848,325632,512,512,0,0.38252494,0.38252494,0.36682954,0.09957101,0.15107451
AML_wsi_example_x143360_y325632_l0_p512,143360,325632,512,512,1,0.37707242,0.27028158,0.37707242,0.18076527,0.17188072
AML_wsi_example_x145408_y325632_l0_p512,145408,325632,512,512,0,0.46642226,0.46642226,0.38573402,0.066985115,0.080858655
AML_wsi_example_x145920_y325632_l0_p512,145920,325632,512,512,0,0.6770725,0.6770725,0.20397185,0.04947878,0.06947681
AML_wsi_example_x146432_y325632_l0_p512,146432,325632,512,512,0,0.4291172,0.4291172,0.16596632,0.24175242,0.16316402
AML_wsi_example_x146944_y325632_l0_p512,146944,325632,512,512,0,0.4713039,0.4713039,0.20867637,0.15669999,0.16331969
AML_wsi_example_x147456_y325632_l0_p512,147456,325632,512,512,0,0.7417631,0.7417631,0.17767157,0.025136096,0.055429302
AML_wsi_example_x147968_y325632_l0_p512,147968,325632,512,512,0,0.580786,0.580786,0.2709585,0.051256966,0.096998535
AML_wsi_example_x148480_y325632_l0_p512,148480,325632,512,512,1,0.4699226,0.3430539,0.4699226,0.06701738,0.120006114
AML_wsi_example_x10752_y326144_l0_p512,10752,326144,512,512,2,0.5264472,0.061066173,0.3408757,0.5264472,0.071610995
AML_wsi_example_x11264_y326144_l0_p512,11264,326144,512,512,2,0.61267006,0.1427681,0.19221954,0.61267006,0.052342314
AML_wsi_example_x11776_y326144_l0_p512,11776,326144,512,512,0,0.45043018,0.45043018,0.2295906,0.25576776,0.0642115
AML_wsi_example_x17920_y326144_l0_p512,17920,326144,512,512,1,0.33230892,0.17305645,0.33230892,0.3140332,0.18060142
AML_wsi_example_x18432_y326144_l0_p512,18432,326144,512,512,1,0.35166103,0.26580638,0.35166103,0.1856459,0.19688664
AML_wsi_example_x18944_y326144_l0_p512,18944,326144,512,512,0,0.36297402,0.36297402,0.22993496,0.20129678,0.20579422
AML_wsi_example_x25088_y326144_l0_p512,25088,326144,512,512,0,0.5018697,0.5018697,0.061548572,0.29316238,0.14341934
AML_wsi_example_x25600_y326144_l0_p512,25600,326144,512,512,0,0.693879,0.693879,0.079051614,0.1267124,0.100356944
AML_wsi_example_x26112_y326144_l0_p512,26112,326144,512,512,0,0.6713918,0.6713918,0.17624152,0.050443158,0.10192354
AML_wsi_example_x31232_y326144_l0_p512,31232,326144,512,512,0,0.42533028,0.42533028,0.118923485,0.23413524,0.22161096
AML_wsi_example_x31744_y326144_l0_p512,31744,326144,512,512,0,0.5764367,0.5764367,0.15615393,0.094795376,0.172614
AML_wsi_example_x32256_y326144_l0_p512,32256,326144,512,512,0,0.6537455,0.6537455,0.17073695,0.067525566,0.107991986
AML_wsi_example_x36352_y326144_l0_p512,36352,326144,512,512,0,0.56803423,0.56803423,0.057824887,0.3008878,0.0732531
AML_wsi_example_x36864_y326144_l0_p512,36864,326144,512,512,0,0.6055883,0.6055883,0.1373079,0.14106199,0.11604183
AML_wsi_example_x37376_y326144_l0_p512,37376,326144,512,512,2,0.34416786,0.3265725,0.09614278,0.34416786,0.23311685
AML_wsi_example_x37888_y326144_l0_p512,37888,326144,512,512,0,0.58963877,0.58963877,0.2243511,0.07762319,0.10838695
AML_wsi_example_x39424_y326144_l0_p512,39424,326144,512,512,0,0.49664912,0.49664912,0.26471034,0.10015375,0.13848686
AML_wsi_example_x39936_y326144_l0_p512,39936,326144,512,512,0,0.6788673,0.6788673,0.22120544,0.033172127,0.06675519
AML_wsi_example_x40448_y326144_l0_p512,40448,326144,512,512,0,0.4945972,0.4945972,0.276184,0.0895074,0.13971141
AML_wsi_example_x40960_y326144_l0_p512,40960,326144,512,512,0,0.558853,0.558853,0.23524038,0.09881201,0.10709466
AML_wsi_example_x41472_y326144_l0_p512,41472,326144,512,512,2,0.5428465,0.098655194,0.26372582,0.5428465,0.09477248
AML_wsi_example_x41984_y326144_l0_p512,41984,326144,512,512,1,0.47372988,0.37134376,0.47372988,0.05812232,0.09680397
