patch_id,x0,y0,patch_size_L0_w,patch_size_L0_h,canc_pred,canc_conf,prob_0,prob_1,prob_2,prob_3
ALL_wsi_sample_x83456_y104448_l0_p512,83456,104448,512,512,1,0.5710316,0.09600342,0.5710316,0.24792,0.085045
ALL_wsi_sample_x98816_y104448_l0_p512,98816,104448,512,512,2,0.44659308,0.04532364,0.4208594,0.44659308,0.08722392
ALL_wsi_sample_x99328_y104448_l0_p512,99328,104448,512,512,2,0.5266295,0.035142154,0.3788754,0.5266295,0.059352934
ALL_wsi_sample_x99840_y104448_l0_p512,99840,104448,512,512,1,0.39100227,0.1983951,0.39100227,0.33909956,0.07150305
ALL_wsi_sample_x115200_y104448_l0_p512,115200,104448,512,512,1,0.5627231,0.061554935,0.5627231,0.29664594,0.07907596
ALL_wsi_sample_x115712_y104448_l0_p512,115712,104448,512,512,1,0.5620241,0.35707447,0.5620241,0.04260061,0.038300816
ALL_wsi_sample_x116224_y104448_l0_p512,116224,104448,512,512,2,0.50851446,0.037530743,0.38772526,0.50851446,0.06622961
ALL_wsi_sample_x124416_y104448_l0_p512,124416,104448,512,512,2,0.45091683,0.056827717,0.42838296,0.45091683,0.06387242
ALL_wsi_sample_x124928_y104448_l0_p512,124928,104448,512,512,1,0.5950243,0.119966514,0.5950243,0.20321915,0.081790045
ALL_wsi_sample_x130560_y104448_l0_p512,130560,104448,512,512,1,0.48142156,0.06881713,0.48142156,0.37169933,0.07806198
ALL_wsi_sample_x131072_y104448_l0_p512,131072,104448,512,512,2,0.60553473,0.026739053,0.30749452,0.60553473,0.06023169
ALL_wsi_sample_x150528_y104448_l0_p512,150528,104448,512,512,1,0.6582257,0.14186437,0.6582257,0.10495387,0.09495606
ALL_wsi_sample_x151040_y104448_l0_p512,151040,104448,512,512,1,0.697044,0.18630835,0.697044,0.062703006,0.053944636
ALL_wsi_sample_x151552_y104448_l0_p512,151552,104448,512,512,1,0.7095159,0.19482233,0.7095159,0.048024043,0.047637712
ALL_wsi_sample_x167936_y104448_l0_p512,167936,104448,512,512,1,0.51989514,0.082450904,0.51989514,0.33656892,0.061085057
ALL_wsi_sample_x168448_y104448_l0_p512,168448,104448,512,512,1,0.5637711,0.22715381,0.5637711,0.14238758,0.066687524
ALL_wsi_sample_x22528_y104960_l0_p512,22528,104960,512,512,1,0.5656765,0.16481836,0.5656765,0.13715851,0.13234659
ALL_wsi_sample_x32256_y104960_l0_p512,32256,104960,512,512,0,0.8747111,0.8747111,0.058106814,0.05531156,0.011870565
ALL_wsi_sample_x32768_y104960_l0_p512,32768,104960,512,512,0,0.39263576,0.39263576,0.18768357,0.3288323,0.090848394
ALL_wsi_sample_x33792_y104960_l0_p512,33792,104960,512,512,1,0.47968474,0.04782258,0.47968474,0.39983448,0.072658174
ALL_wsi_sample_x34816_y104960_l0_p512,34816,104960,512,512,1,0.5912353,0.095303945,0.5912353,0.18953547,0.1239253
ALL_wsi_sample_x53760_y104960_l0_p512,53760,104960,512,512,1,0.63317436,0.13597737,0.63317436,0.12719262,0.10365564
ALL_wsi_sample_x54272_y104960_l0_p512,54272,104960,512,512,1,0.6664651,0.20477358,0.6664651,0.06214108,0.06662023
ALL_wsi_sample_x57856_y104960_l0_p512,57856,104960,512,512,1,0.48814592,0.10304658,0.48814592,0.29499316,0.11381429
ALL_wsi_sample_x58368_y104960_l0_p512,58368,104960,512,512,1,0.5135292,0.2175226,0.5135292,0.13357477,0.13537338
ALL_wsi_sample_x58880_y104960_l0_p512,58880,104960,512,512,1,0.6880739,0.079634055,0.6880739,0.17136313,0.060928904
ALL_wsi_sample_x59392_y104960_l0_p512,59392,104960,512,512,1,0.6582804,0.08579751,0.6582804,0.15034103,0.10558103
ALL_wsi_sample_x59904_y104960_l0_p512,59904,104960,512,512,1,0.6664181,0.22880156,0.6664181,0.047679648,0.05710071
ALL_wsi_sample_x60416_y104960_l0_p512,60416,104960,512,512,1,0.71402985,0.10921462,0.71402985,0.08808308,0.088672474
ALL_wsi_sample_x62976_y104960_l0_p512,62976,104960,512,512,1,0.44906247,0.18395217,0.44906247,0.25473434,0.11225108
ALL_wsi_sample_x67584_y104960_l0_p512,67584,104960,512,512,1,0.72854394,0.13871162,0.72854394,0.06034284,0.072401546
ALL_wsi_sample_x68096_y104960_l0_p512,68096,104960,512,512,1,0.51666087,0.19671276,0.51666087,0.15780038,0.12882599
ALL_wsi_sample_x68608_y104960_l0_p512,68608,104960,512,512,1,0.44779503,0.19061406,0.44779503,0.19666328,0.16492766
ALL_wsi_sample_x73216_y104960_l0_p512,73216,104960,512,512,2,0.5323755,0.043007523,0.3682529,0.5323755,0.056364067
ALL_wsi_sample_x80384_y104960_l0_p512,80384,104960,512,512,1,0.74824655,0.12023966,0.74824655,0.092133224,0.039380517
ALL_wsi_sample_x82944_y104960_l0_p512,82944,104960,512,512,1,0.45975918,0.21991014,0.45975918,0.23390658,0.08642408
ALL_wsi_sample_x83456_y104960_l0_p512,83456,104960,512,512,1,0.48466933,0.057416268,0.48466933,0.3817788,0.076135606
ALL_wsi_sample_x95232_y104960_l0_p512,95232,104960,512,512,1,0.5392919,0.2964324,0.5392919,0.11901927,0.04525641
ALL_wsi_sample_x98816_y104960_l0_p512,98816,104960,512,512,1,0.755106,0.14565538,0.755106,0.0559621,0.043276567
ALL_wsi_sample_x99328_y104960_l0_p512,99328,104960,512,512,1,0.44945237,0.05313985,0.44945237,0.4185986,0.078809164
ALL_wsi_sample_x99840_y104960_l0_p512,99840,104960,512,512,0,0.4552821,0.4552821,0.2532923,0.24841507,0.04301055
ALL_wsi_sample_x100352_y104960_l0_p512,100352,104960,512,512,2,0.5129979,0.12009099,0.28964067,0.5129979,0.07727045
ALL_wsi_sample_x103424_y104960_l0_p512,103424,104960,512,512,1,0.38356417,0.34765255,0.38356417,0.23156951,0.037213717
ALL_wsi_sample_x110592_y104960_l0_p512,110592,104960,512,512,1,0.5131229,0.374449,0.5131229,0.051955048,0.060473107
ALL_wsi_sample_x115200_y104960_l0_p512,115200,104960,512,512,1,0.5416197,0.11429676,0.5416197,0.23780218,0.10628138
ALL_wsi_sample_x115712_y104960_l0_p512,115712,104960,512,512,1,0.51504964,0.21804659,0.51504964,0.15046136,0.11644242
ALL_wsi_sample_x116224_y104960_l0_p512,116224,104960,512,512,1,0.6991229,0.16165955,0.6991229,0.10510877,0.03410876
ALL_wsi_sample_x119808_y104960_l0_p512,119808,104960,512,512,2,0.5782173,0.032424875,0.339774,0.5782173,0.04958377
ALL_wsi_sample_x121856_y104960_l0_p512,121856,104960,512,512,2,0.529043,0.05953156,0.37396646,0.529043,0.037458908
ALL_wsi_sample_x124416_y104960_l0_p512,124416,104960,512,512,1,0.62179494,0.08617402,0.62179494,0.22308698,0.06894411
ALL_wsi_sample_x124928_y104960_l0_p512,124928,104960,512,512,1,0.45332095,0.26093745,0.45332095,0.21230005,0.07344167
ALL_wsi_sample_x130560_y104960_l0_p512,130560,104960,512,512,1,0.509671,0.17200083,0.509671,0.25206593,0.06626226
ALL_wsi_sample_x131072_y104960_l0_p512,131072,104960,512,512,1,0.6136245,0.09891923,0.6136245,0.1846132,0.10284303
ALL_wsi_sample_x147968_y104960_l0_p512,147968,104960,512,512,1,0.67738897,0.16255486,0.67738897,0.101807155,0.05824904
ALL_wsi_sample_x150528_y104960_l0_p512,150528,104960,512,512,1,0.7062737,0.19720514,0.7062737,0.044570744,0.051950492
ALL_wsi_sample_x151040_y104960_l0_p512,151040,104960,512,512,1,0.7764979,0.11998432,0.7764979,0.05004705,0.0534707
ALL_wsi_sample_x151552_y104960_l0_p512,151552,104960,512,512,1,0.5189333,0.21359874,0.5189333,0.17096974,0.09649822
ALL_wsi_sample_x155136_y104960_l0_p512,155136,104960,512,512,1,0.6442959,0.20016101,0.6442959,0.10197229,0.053570807
ALL_wsi_sample_x158208_y104960_l0_p512,158208,104960,512,512,1,0.52685875,0.07400183,0.52685875,0.33267206,0.06646731
ALL_wsi_sample_x159232_y104960_l0_p512,159232,104960,512,512,1,0.45876992,0.1686839,0.45876992,0.27455035,0.097995855
ALL_wsi_sample_x162304_y104960_l0_p512,162304,104960,512,512,1,0.71768916,0.15712532,0.71768916,0.055907704,0.069277816
ALL_wsi_sample_x167936_y104960_l0_p512,167936,104960,512,512,2,0.5093647,0.29848304,0.147534,0.5093647,0.044618227
ALL_wsi_sample_x168448_y104960_l0_p512,168448,104960,512,512,1,0.51649344,0.33483818,0.51649344,0.08580738,0.06286097
ALL_wsi_sample_x22016_y105472_l0_p512,22016,105472,512,512,1,0.5159006,0.253861,0.5159006,0.09687158,0.13336678
ALL_wsi_sample_x22528_y105472_l0_p512,22528,105472,512,512,1,0.4757989,0.18205135,0.4757989,0.24130006,0.10084971
ALL_wsi_sample_x23040_y105472_l0_p512,23040,105472,512,512,1,0.49638268,0.09702898,0.49638268,0.3231073,0.08348106
ALL_wsi_sample_x33280_y105472_l0_p512,33280,105472,512,512,2,0.38630912,0.21237294,0.30672106,0.38630912,0.09459686
ALL_wsi_sample_x33792_y105472_l0_p512,33792,105472,512,512,1,0.33962065,0.2822564,0.33962065,0.2603538,0.11776914
ALL_wsi_sample_x34304_y105472_l0_p512,34304,105472,512,512,1,0.5332287,0.20683031,0.5332287,0.14363421,0.11630672
ALL_wsi_sample_x34816_y105472_l0_p512,34816,105472,512,512,1,0.604697,0.17915738,0.604697,0.10214927,0.113996364
ALL_wsi_sample_x57344_y105472_l0_p512,57344,105472,512,512,1,0.5165267,0.17195854,0.5165267,0.17368355,0.13783118
ALL_wsi_sample_x57856_y105472_l0_p512,57856,105472,512,512,1,0.6610078,0.17526908,0.6610078,0.067591496,0.096131586
ALL_wsi_sample_x58368_y105472_l0_p512,58368,105472,512,512,2,0.4666142,0.27072346,0.19611563,0.4666142,0.0665467
ALL_wsi_sample_x58880_y105472_l0_p512,58880,105472,512,512,1,0.48105085,0.29097304,0.48105085,0.16487548,0.06310063
ALL_wsi_sample_x59392_y105472_l0_p512,59392,105472,512,512,1,0.43770432,0.33314002,0.43770432,0.15343852,0.07571711
ALL_wsi_sample_x62464_y105472_l0_p512,62464,105472,512,512,1,0.44380778,0.17910367,0.44380778,0.17003533,0.20705327
ALL_wsi_sample_x62976_y105472_l0_p512,62976,105472,512,512,1,0.6080167,0.19743852,0.6080167,0.071864784,0.12267993
ALL_wsi_sample_x63488_y105472_l0_p512,63488,105472,512,512,1,0.7823959,0.10798489,0.7823959,0.04890589,0.060713287
ALL_wsi_sample_x72704_y105472_l0_p512,72704,105472,512,512,1,0.5857312,0.21321441,0.5857312,0.14252879,0.05852559
ALL_wsi_sample_x73216_y105472_l0_p512,73216,105472,512,512,1,0.53091633,0.0723977,0.53091633,0.33054686,0.0661391
ALL_wsi_sample_x73728_y105472_l0_p512,73728,105472,512,512,2,0.4052635,0.16445027,0.3615803,0.4052635,0.068705834
ALL_wsi_sample_x79872_y105472_l0_p512,79872,105472,512,512,1,0.45315737,0.104968466,0.45315737,0.30000526,0.14186887
ALL_wsi_sample_x80384_y105472_l0_p512,80384,105472,512,512,2,0.49088362,0.06436103,0.34251925,0.49088362,0.102236174
ALL_wsi_sample_x82944_y105472_l0_p512,82944,105472,512,512,1,0.5648008,0.0557306,0.5648008,0.3110676,0.06840097
ALL_wsi_sample_x83456_y105472_l0_p512,83456,105472,512,512,1,0.5229177,0.09679065,0.5229177,0.27047545,0.10981625
ALL_wsi_sample_x94720_y105472_l0_p512,94720,105472,512,512,2,0.442328,0.06269762,0.39435336,0.442328,0.10062105
ALL_wsi_sample_x95232_y105472_l0_p512,95232,105472,512,512,1,0.6227632,0.25807077,0.6227632,0.07688405,0.042281933
ALL_wsi_sample_x95744_y105472_l0_p512,95744,105472,512,512,1,0.54567456,0.19843334,0.54567456,0.16871655,0.08717552
ALL_wsi_sample_x99840_y105472_l0_p512,99840,105472,512,512,0,0.4109613,0.4109613,0.35093454,0.19140325,0.046700828
ALL_wsi_sample_x100352_y105472_l0_p512,100352,105472,512,512,1,0.47307104,0.12898234,0.47307104,0.3059039,0.092042714
ALL_wsi_sample_x100864_y105472_l0_p512,100864,105472,512,512,1,0.59553415,0.10193641,0.59553415,0.22237235,0.08015711
ALL_wsi_sample_x102912_y105472_l0_p512,102912,105472,512,512,2,0.54676723,0.047145,0.33849755,0.54676723,0.06759019
ALL_wsi_sample_x103424_y105472_l0_p512,103424,105472,512,512,1,0.39035976,0.22086623,0.39035976,0.31259224,0.076181725
ALL_wsi_sample_x103936_y105472_l0_p512,103936,105472,512,512,1,0.4284355,0.20650177,0.4284355,0.28792432,0.07713845
ALL_wsi_sample_x110080_y105472_l0_p512,110080,105472,512,512,1,0.8147129,0.13532293,0.8147129,0.023664294,0.026299868
ALL_wsi_sample_x110592_y105472_l0_p512,110592,105472,512,512,1,0.7426991,0.10300585,0.7426991,0.089999266,0.06429588
ALL_wsi_sample_x111104_y105472_l0_p512,111104,105472,512,512,1,0.7866793,0.07507109,0.7866793,0.06336658,0.07488299
ALL_wsi_sample_x119296_y105472_l0_p512,119296,105472,512,512,2,0.48010403,0.07221745,0.37343714,0.48010403,0.07424134
ALL_wsi_sample_x119808_y105472_l0_p512,119808,105472,512,512,2,0.56239957,0.040198937,0.3547822,0.56239957,0.042619333
ALL_wsi_sample_x120320_y105472_l0_p512,120320,105472,512,512,1,0.50185436,0.096355364,0.50185436,0.299984,0.101806276
ALL_wsi_sample_x121344_y105472_l0_p512,121344,105472,512,512,1,0.6289054,0.1741007,0.6289054,0.13654622,0.060447678
ALL_wsi_sample_x121856_y105472_l0_p512,121856,105472,512,512,1,0.47351617,0.058794122,0.47351617,0.39552358,0.07216617
ALL_wsi_sample_x147456_y105472_l0_p512,147456,105472,512,512,1,0.6034006,0.24344385,0.6034006,0.069741994,0.08341359
ALL_wsi_sample_x147968_y105472_l0_p512,147968,105472,512,512,1,0.64584124,0.1749393,0.64584124,0.11470136,0.06451807
ALL_wsi_sample_x148480_y105472_l0_p512,148480,105472,512,512,1,0.848523,0.08843712,0.848523,0.031646162,0.03139372
ALL_wsi_sample_x150528_y105472_l0_p512,150528,105472,512,512,1,0.7337666,0.12468111,0.7337666,0.08568887,0.05586341
ALL_wsi_sample_x151040_y105472_l0_p512,151040,105472,512,512,1,0.5846555,0.13209045,0.5846555,0.15991364,0.12334044
ALL_wsi_sample_x151552_y105472_l0_p512,151552,105472,512,512,1,0.82302207,0.12783967,0.82302207,0.018902672,0.030235609
ALL_wsi_sample_x154624_y105472_l0_p512,154624,105472,512,512,1,0.55523556,0.23310187,0.55523556,0.15195529,0.05970728
ALL_wsi_sample_x155136_y105472_l0_p512,155136,105472,512,512,1,0.49000785,0.40871108,0.49000785,0.079547144,0.021733953
ALL_wsi_sample_x155648_y105472_l0_p512,155648,105472,512,512,0,0.41090143,0.41090143,0.35456786,0.16987063,0.064660065
ALL_wsi_sample_x157696_y105472_l0_p512,157696,105472,512,512,1,0.49005526,0.28228083,0.49005526,0.1404909,0.08717303
ALL_wsi_sample_x158208_y105472_l0_p512,158208,105472,512,512,1,0.52745795,0.08988791,0.52745795,0.33862513,0.044028983
ALL_wsi_sample_x158720_y105472_l0_p512,158720,105472,512,512,1,0.6423749,0.105205655,0.6423749,0.15316026,0.09925915
ALL_wsi_sample_x159232_y105472_l0_p512,159232,105472,512,512,1,0.5105494,0.234971,0.5105494,0.17312875,0.08135083
ALL_wsi_sample_x159744_y105472_l0_p512,159744,105472,512,512,1,0.35870415,0.2296899,0.35870415,0.33342284,0.07818306
ALL_wsi_sample_x161792_y105472_l0_p512,161792,105472,512,512,1,0.5514092,0.06388837,0.5514092,0.30489802,0.07980446
ALL_wsi_sample_x162304_y105472_l0_p512,162304,105472,512,512,1,0.49543813,0.24237898,0.49543813,0.15916637,0.10301643
ALL_wsi_sample_x162816_y105472_l0_p512,162816,105472,512,512,1,0.4106625,0.11036169,0.4106625,0.38254318,0.096432626
ALL_wsi_sample_x22016_y105984_l0_p512,22016,105984,512,512,1,0.63861173,0.17372614,0.63861173,0.09920767,0.088454485
ALL_wsi_sample_x22528_y105984_l0_p512,22528,105984,512,512,2,0.31475008,0.23530054,0.31382042,0.31475008,0.136129
ALL_wsi_sample_x23040_y105984_l0_p512,23040,105984,512,512,1,0.5137046,0.109853655,0.5137046,0.28424174,0.09220006
ALL_wsi_sample_x26624_y105984_l0_p512,26624,105984,512,512,0,0.34345815,0.34345815,0.27324414,0.23523335,0.14806437
ALL_wsi_sample_x30720_y105984_l0_p512,30720,105984,512,512,1,0.5573654,0.10335185,0.5573654,0.23805591,0.10122677
ALL_wsi_sample_x33280_y105984_l0_p512,33280,105984,512,512,1,0.46504644,0.25308728,0.46504644,0.12605782,0.15580857
ALL_wsi_sample_x33792_y105984_l0_p512,33792,105984,512,512,1,0.34660387,0.26704973,0.34660387,0.24355496,0.14279146
ALL_wsi_sample_x34304_y105984_l0_p512,34304,105984,512,512,1,0.6083354,0.22579221,0.6083354,0.10930218,0.056570187
ALL_wsi_sample_x34816_y105984_l0_p512,34816,105984,512,512,1,0.64284563,0.06435627,0.64284563,0.17556983,0.11722829
ALL_wsi_sample_x49664_y105984_l0_p512,49664,105984,512,512,1,0.6402991,0.10596736,0.6402991,0.19206068,0.06167284
ALL_wsi_sample_x50176_y105984_l0_p512,50176,105984,512,512,1,0.6723487,0.10818876,0.6723487,0.10161068,0.117851906
ALL_wsi_sample_x51712_y105984_l0_p512,51712,105984,512,512,0,0.35004625,0.35004625,0.34576872,0.20214161,0.102043346
ALL_wsi_sample_x54784_y105984_l0_p512,54784,105984,512,512,1,0.7928281,0.07764201,0.7928281,0.07617699,0.05335285
ALL_wsi_sample_x57344_y105984_l0_p512,57344,105984,512,512,1,0.6006625,0.14639714,0.6006625,0.15438269,0.0985576
ALL_wsi_sample_x57856_y105984_l0_p512,57856,105984,512,512,2,0.4438075,0.1913226,0.31004193,0.4438075,0.054827914
ALL_wsi_sample_x58368_y105984_l0_p512,58368,105984,512,512,2,0.5802904,0.21351871,0.17854445,0.5802904,0.027646454
ALL_wsi_sample_x58880_y105984_l0_p512,58880,105984,512,512,2,0.39960006,0.32996014,0.21726118,0.39960006,0.053178605
ALL_wsi_sample_x59392_y105984_l0_p512,59392,105984,512,512,1,0.40215933,0.3181935,0.40215933,0.24668169,0.03296553
ALL_wsi_sample_x62464_y105984_l0_p512,62464,105984,512,512,1,0.4999126,0.17058304,0.4999126,0.17396793,0.15553644
ALL_wsi_sample_x62976_y105984_l0_p512,62976,105984,512,512,1,0.44926172,0.19705741,0.44926172,0.23544194,0.118238986
ALL_wsi_sample_x63488_y105984_l0_p512,63488,105984,512,512,1,0.6016668,0.2078848,0.6016668,0.10777318,0.08267522
ALL_wsi_sample_x71168_y105984_l0_p512,71168,105984,512,512,1,0.47751373,0.16592439,0.47751373,0.2582076,0.09835426
ALL_wsi_sample_x72704_y105984_l0_p512,72704,105984,512,512,1,0.5413722,0.31186196,0.5413722,0.07876889,0.06799697
ALL_wsi_sample_x73216_y105984_l0_p512,73216,105984,512,512,1,0.5176654,0.09000365,0.5176654,0.2835983,0.10873266
ALL_wsi_sample_x73728_y105984_l0_p512,73728,105984,512,512,2,0.53505504,0.03535602,0.36958292,0.53505504,0.060006022
ALL_wsi_sample_x77312_y105984_l0_p512,77312,105984,512,512,1,0.6009027,0.19307633,0.6009027,0.12542334,0.08059765
ALL_wsi_sample_x77824_y105984_l0_p512,77824,105984,512,512,1,0.51889443,0.1920205,0.51889443,0.13409454,0.15499052
ALL_wsi_sample_x78336_y105984_l0_p512,78336,105984,512,512,1,0.5130878,0.23296855,0.5130878,0.14422257,0.109721005
ALL_wsi_sample_x79872_y105984_l0_p512,79872,105984,512,512,1,0.54210794,0.19578995,0.54210794,0.17688715,0.08521499
ALL_wsi_sample_x80384_y105984_l0_p512,80384,105984,512,512,2,0.456503,0.055353656,0.42193493,0.456503,0.0662084
ALL_wsi_sample_x80896_y105984_l0_p512,80896,105984,512,512,1,0.5225778,0.06545839,0.5225778,0.29623127,0.11573257
ALL_wsi_sample_x81408_y105984_l0_p512,81408,105984,512,512,1,0.41949022,0.24905574,0.41949022,0.25060353,0.08085051
ALL_wsi_sample_x82944_y105984_l0_p512,82944,105984,512,512,2,0.5478035,0.046111,0.32434657,0.5478035,0.08173886
ALL_wsi_sample_x83456_y105984_l0_p512,83456,105984,512,512,1,0.5084939,0.16113922,0.5084939,0.21598524,0.114381626
ALL_wsi_sample_x86016_y105984_l0_p512,86016,105984,512,512,1,0.7972368,0.14648935,0.7972368,0.016431324,0.039842516
ALL_wsi_sample_x86528_y105984_l0_p512,86528,105984,512,512,1,0.6764049,0.21130618,0.6764049,0.060863785,0.05142515
ALL_wsi_sample_x95232_y105984_l0_p512,95232,105984,512,512,1,0.48320383,0.2154926,0.48320383,0.23991501,0.061388463
ALL_wsi_sample_x95744_y105984_l0_p512,95744,105984,512,512,1,0.4316132,0.39703342,0.4316132,0.080048636,0.091304675
ALL_wsi_sample_x99840_y105984_l0_p512,99840,105984,512,512,1,0.32496703,0.29264787,0.32496703,0.31593373,0.06645134
ALL_wsi_sample_x100352_y105984_l0_p512,100352,105984,512,512,2,0.61993206,0.039929155,0.2746808,0.61993206,0.065457985
ALL_wsi_sample_x100864_y105984_l0_p512,100864,105984,512,512,1,0.7164684,0.20653853,0.7164684,0.03233701,0.044656113
ALL_wsi_sample_x102912_y105984_l0_p512,102912,105984,512,512,1,0.48731607,0.17997101,0.48731607,0.24570347,0.08700948
ALL_wsi_sample_x103424_y105984_l0_p512,103424,105984,512,512,2,0.67286783,0.1014333,0.18864451,0.67286783,0.03705431
ALL_wsi_sample_x103936_y105984_l0_p512,103936,105984,512,512,1,0.40885225,0.11936045,0.40885225,0.33097014,0.14081712
ALL_wsi_sample_x104448_y105984_l0_p512,104448,105984,512,512,1,0.5560378,0.12395686,0.5560378,0.26714998,0.052855402
ALL_wsi_sample_x110080_y105984_l0_p512,110080,105984,512,512,1,0.7562163,0.15746304,0.7562163,0.038545206,0.047775496
ALL_wsi_sample_x110592_y105984_l0_p512,110592,105984,512,512,1,0.8238937,0.11216304,0.8238937,0.028626865,0.03531642
ALL_wsi_sample_x111104_y105984_l0_p512,111104,105984,512,512,1,0.78689504,0.04993691,0.78689504,0.11499728,0.04817074
ALL_wsi_sample_x119296_y105984_l0_p512,119296,105984,512,512,1,0.465981,0.17115694,0.465981,0.3022425,0.06061958
ALL_wsi_sample_x119808_y105984_l0_p512,119808,105984,512,512,1,0.5524781,0.08362664,0.5524781,0.2714998,0.09239553
ALL_wsi_sample_x121344_y105984_l0_p512,121344,105984,512,512,0,0.4717226,0.4717226,0.40195602,0.088370375,0.03795103
ALL_wsi_sample_x121856_y105984_l0_p512,121856,105984,512,512,2,0.46051997,0.19660114,0.2941678,0.46051997,0.048711125
ALL_wsi_sample_x147456_y105984_l0_p512,147456,105984,512,512,1,0.70336646,0.16210604,0.70336646,0.062858984,0.07166852
ALL_wsi_sample_x147968_y105984_l0_p512,147968,105984,512,512,1,0.80480283,0.12686121,0.80480283,0.0360993,0.032236736
ALL_wsi_sample_x148480_y105984_l0_p512,148480,105984,512,512,1,0.7761576,0.10872408,0.7761576,0.058650844,0.056467503
ALL_wsi_sample_x150528_y105984_l0_p512,150528,105984,512,512,1,0.6146692,0.16181566,0.6146692,0.12948692,0.09402828
ALL_wsi_sample_x151040_y105984_l0_p512,151040,105984,512,512,1,0.6527814,0.14990611,0.6527814,0.083469756,0.11384272
ALL_wsi_sample_x151552_y105984_l0_p512,151552,105984,512,512,1,0.50645894,0.2471238,0.50645894,0.15257342,0.09384383
ALL_wsi_sample_x154624_y105984_l0_p512,154624,105984,512,512,1,0.6540033,0.18390325,0.6540033,0.09685483,0.06523857
ALL_wsi_sample_x155136_y105984_l0_p512,155136,105984,512,512,1,0.46132487,0.07182548,0.46132487,0.39830568,0.06854392
ALL_wsi_sample_x155648_y105984_l0_p512,155648,105984,512,512,1,0.4369794,0.3740507,0.4369794,0.14476778,0.044202164
